event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AZ3343511035820200606,subsetted_512x512_HLS.S30.T12SWC.2020190.v1.4,5,0.48000000000000004,0.1468240349751563,0.256053292392563,0.7441860465116279,0.1546282400823427,0.6277951575045049,0.659135920252569,0.4855079650878906,0.10087966918945312,262144
AZ3344911322120200711,subsetted_512x512_HLS.S30.T12STC.2020218.v1.4,1,0.48000000000000004,0.03059027290174601,0.0593645674834783,0.03059027290174601,1.0,0.03271234659569675,0.5167419052937059,0.02991485595703125,0.9779205322265625,262144
AZ3354411042020200801,subsetted_512x512_HLS.S30.T12SWC.2020250.v1.4,2,0.5,0.364702067597467,0.5344786620562806,0.364702067597467,1.0,0.36527616456779555,0.5008166157282591,0.3646965026855469,0.9999847412109375,262144
AZ3372911159520190804,subsetted_512x512_HLS.S30.T12SVC.2019245.v1.4,5,0.48000000000000004,0.3886488725809315,0.5597511080804637,0.5782846072560761,0.542368681863231,0.537074246506142,0.8805577987850028,0.0461883544921875,0.0433197021484375,262144
AZ3376811242920190530,subsetted_512x512_HLS.S30.T12SUC.2019158.v1.4,5,0.48000000000000004,0.24316813339509033,0.39120715350223545,0.39262121400972205,0.3898032421729984,0.2162262998512135,0.7777251946922287,0.030826568603515625,0.030605316162109375,262144
AZ3384711201720200517,subsetted_512x512_HLS.S30.T12SVC.2020155.v1.4,1,0.48000000000000004,0.049470388915075464,0.09427686466926828,0.049470388915075464,1.0,0.05147118631651646,0.5151683281072675,0.04894132759674986,0.9893054950662743,227313
AZ3388511181620200925,subsetted_512x512_HLS.S30.T12SVC.2020285.v1.4,3,0.49,0.2080343596354137,0.34441795132085273,0.24043164708829384,0.6069021748173786,0.30917614165406404,0.5414469955927337,0.22925186157226562,0.5786819458007812,262144
AZ3394811199720180727,subsetted_512x512_HLS.S30.T12SVC.2018215.v1.4,3,0.49,0.06479194614044105,0.12169879078310629,0.06479194614044105,1.0,0.06714056887600132,0.5180770625310305,0.06394456817619401,0.9869215540707745,161640
AZ3395311201220190903,subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4,5,0.48000000000000004,0.12507734940407328,0.2223444449758477,0.6084282162020678,0.13602715276355443,0.30463586162692263,0.6237507322099455,0.1851960226503021,0.041404535479151426,184545
AZ3395611183620200829,subsetted_512x512_HLS.S30.T12SVC.2020250.v1.4,2,0.5,0.02174402325466066,0.042562565103923596,0.02174402325466066,1.0,0.021765527985886775,0.5003451045842366,0.0217437744140625,0.9999885559082031,262144
AZ3415011213920200531,subsetted_512x512_HLS.S30.T12SUC.2020153.v1.4,3,0.49,0.08045236308014786,0.148923480255612,0.08447154169299974,0.6283738938053097,0.113273616628327,0.5742914144775559,0.06897025276376925,0.5130616230897758,262142
AZ3417411217520200807,subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4,4,0.49,0.05292047473855844,0.10052131382799573,0.05292047473855844,1.0,0.04144349633081508,0.39949529034400044,0.052371978759765625,0.9896354675292969,262144
AZ3423611014020190726,subsetted_512x512_HLS.S30.T12SWC.2019225.v1.4,4,0.49,0.03851629476029835,0.07417561949605876,0.03851629476029835,1.0,0.02322198494236707,0.22965425476811938,0.03797927085598318,0.9860572283066875,262143
AZ3424311248720190714,subsetted_512x512_HLS.S30.T12SUC.2019223.v1.4,5,0.48000000000000004,0.028024324483891916,0.054520742002794956,0.07736187320041289,0.04209281702630801,0.14793175717190618,0.6025317408480784,0.12905120849609375,0.07021713256835938,262144
AZ3427511241920201015,subsetted_512x512_HLS.S30.T12SUC.2020318.v1.4,5,0.48000000000000004,0.3063330194538497,0.4689968252994494,0.6376944571881387,0.37088245282103527,0.4798433925390635,0.7808998428634,0.15799518648536784,0.09188984103137983,260932
AZ3440011201020190603,subsetted_512x512_HLS.S30.T12SVD.2019183.v1.4,2,0.5,0.044056442906679996,0.08439475318791333,0.044056442906679996,1.0,0.04408318128726401,0.5001795726171712,0.044055938720703125,0.9999885559082031,262144
AZ3455711116020180427,subsetted_512x512_HLS.S30.T12SVD.2018168.v1.4,4,0.49,0.364474055842479,0.53423376469762,0.364474055842479,1.0,0.3645071473967738,0.49964291949024775,0.3644464841366302,0.9999243520755269,198287
AZ3461611082220180724,subsetted_512x512_HLS.S30.T12SWD.2018220.v1.4,4,0.49,0.07052954244622137,0.13176570967870221,0.07052954244622137,1.0,0.05009369038380913,0.36406887748421685,0.06951549345204716,0.9856223511594816,262143
AZ3468811236620180511,subsetted_512x512_HLS.S30.T12SUD.2018168.v1.4,1,0.48000000000000004,0.09366412720997229,0.1712849948711717,0.09366412720997229,1.0,0.1001024027570749,0.5206495893757569,0.09140917067215991,0.9759250782024872,262140
AZ3477911297320180708,subsetted_512x512_HLS.S30.T12SUD.2018218.v1.4,4,0.49,0.10753274471391461,0.19418431685591608,0.10753274471391461,1.0,0.0854924646956857,0.4088603372047074,0.10532379150390625,0.9794578552246094,262144
AZ3479711322320200824,subsetted_512x512_HLS.S30.T12STD.2020248.v1.4,4,0.49,0.1920740057788082,0.32225181464857466,0.1920740057788082,1.0,0.20382218375820593,0.5475546049257962,0.18993377685546875,0.9888572692871094,262144
AZ3495111328920180515,subsetted_512x512_HLS.S30.T12STD.2018168.v1.4,4,0.49,0.03314261577451809,0.06415883977387186,0.03314261577451809,1.0,0.0373815401987432,0.5897227245585949,0.032924652099609375,0.9934234619140625,262144
AZ3525811164320190721,subsetted_512x512_HLS.S30.T12SVE.2019228.v1.4,3,0.49,0.03611726415622426,0.06971655700696548,0.03611726415622426,1.0,0.0321770134402723,0.47454347328334195,0.03445894910314415,0.954085252805774,262138
AZ3530911140720190516,subsetted_512x512_HLS.S30.T12SVE.2019183.v1.4,4,0.49,0.14769403480903906,0.257375276562474,0.14769403480903906,1.0,0.1494816239502384,0.503419824680887,0.14754867553710938,0.9990158081054688,262144
AZ3563211274720200705,subsetted_512x512_HLS.S30.T12SUE.2020218.v1.4,5,0.48000000000000004,0.31328117061274263,0.4770968740328072,0.46021794297656365,0.49526104417670685,0.43085821797505686,0.8287116733455652,0.023746490478515625,0.025554656982421875,262144
AZ3574111380520200818,subsetted_512x512_HLS.S30.T12STE.2020246.v1.4,4,0.49,0.11036869200653535,0.1987964768838885,0.11036869200653535,1.0,0.09720845215381957,0.48349216189461103,0.10930475732527344,0.9903601767682549,262038
AZ3636511203320180806,subsetted_512x512_HLS.S30.T12SVF.2018253.v1.4,5,0.48000000000000004,0.3847007375497683,0.555644591091209,0.5393731411576298,0.5729283110571082,0.5370667818128619,0.8595967159839903,0.0784927859121186,0.08337593371126863,262126
AZ3636911230720180726,subsetted_512x512_HLS.S30.T12SUF.2018253.v1.4,4,0.49,0.042619023093093435,0.08175377995052766,0.042619023093093435,1.0,0.04262552800173997,0.49981470929282706,0.04261658426417628,0.9999427760483428,262128
AZ3652211386520200510,subsetted_512x512_HLS.S30.T12STF.2020156.v1.4,4,0.49,0.6160310178698247,0.7623999923984721,0.6177289157322186,0.995558009541594,0.5891377252854035,0.4712300017324056,0.6148872375488281,0.9909782409667969,262144
AZ3662811235020200608,subsetted_512x512_HLS.S30.T12SUF.2020183.v1.4,2,0.5,0.49666774753466725,0.6636980697322911,0.4966772212261092,0.9999615972472907,0.49649633789878495,0.4996708253530352,0.4966697692871094,0.9999465942382812,262144
AZ3689811361420180708,subsetted_512x512_HLS.S30.T12STF.2018231.v1.4,5,0.48000000000000004,0.4604775627830383,0.630584918957012,0.68609109032357,0.5833876646238102,0.6481039677705762,0.9186731979250897,0.029254913330078125,0.024875640869140625,262144
AZ3697411369720210713,subsetted_512x512_HLS.S30.T12STF.2021215.v1.4,2,0.5,0.04043243903090322,0.07772237295592872,0.04043243903090322,1.0,0.040437375290432606,0.5000139140114095,0.040431976318359375,0.9999885559082031,262144
AZ3697611367020210624,subsetted_512x512_HLS.S30.T12STF.2021190.v1.4,5,0.48000000000000004,0.0,0.0,0.0,0.0,0.020823771959733086,0.48619520963459295,0.01976776123046875,0.0234527587890625,262144
AZ3698311211020200729,subsetted_512x512_HLS.S30.T12SUF.2020223.v1.4,2,0.5,0.19796979488138064,0.33050882539318616,0.19796979488138064,1.0,0.1980287182852978,0.5000927476123436,0.197967529296875,0.9999885559082031,262144
CA3257311670020190814,subsetted_512x512_HLS.S30.T11SNS.2019246.v1.4,5,0.48000000000000004,0.2509742790335152,0.4012461059190031,0.27193394013324573,0.7650475184794087,0.4195946494129275,0.9314863100800517,0.028905659801445282,0.0813219684540661,262094
CA3276011669320200905,subsetted_512x512_HLS.S30.T11SNS.2020276.v1.4,3,0.49,0.2953301833937175,0.45599212799930794,0.3104707493410687,0.8582767978290367,0.32049829043397726,0.5673723885360287,0.2811549862092907,0.7772352202889373,262133
CA3298011643520210501,subsetted_512x512_HLS.S30.T11SNS.2021155.v1.4,5,0.48000000000000004,0.19308665042874779,0.3236758207953465,0.5292665081397476,0.23312117305833066,0.309739651113794,0.7133154373220697,0.09469676740087433,0.04171021812605382,262142
CA3337911735120200609,subsetted_512x512_HLS.S30.T11SMT.2020194.v1.4,4,0.49,0.40412245209557984,0.5756228048236791,0.4041594771641039,0.9997733625443832,0.4067175976151936,0.4997993959111952,0.4039796743625349,0.999328582546198,262132
CA3338011743020180706,subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4,1,0.48000000000000004,0.05272249670162482,0.10016409237346822,0.05272249670162482,1.0,0.06719121420419545,0.6234959187682819,0.050762370156746506,0.9628218186257119,262143
CA3350411735320210828,subsetted_512x512_HLS.S30.T11SMT.2021248.v1.4,2,0.5,0.027510484644821906,0.05354784219906314,0.027510484644821906,1.0,0.028082060808042177,0.5041028618049455,0.027450980392156862,0.9978370336461433,262140
CA3352811727320190904,subsetted_512x512_HLS.S30.T11SMT.2019294.v1.4,2,0.5,0.03121601666685745,0.06054214861354706,0.03121601666685745,1.0,0.031413793500673894,0.5021345978134157,0.03121411102166025,0.9999389529670766,262093
CA3363011706020180517,subsetted_512x512_HLS.S30.T11SMT.2018154.v1.4,1,0.48000000000000004,0.02326432829524924,0.045470808767481295,0.02326432829524924,1.0,0.024278308093825262,0.5236464416697026,0.022408426733720736,0.9632097023964674,260884
CA3367611751620180806,subsetted_512x512_HLS.S30.T11SMT.2018249.v1.4,5,0.48000000000000004,0.15611095597133018,0.2700622378241721,0.7779478615827071,0.1633915610416687,0.5256886064831062,0.6270648005960648,0.3915594398391693,0.08223881223320452,262139
CA3372011680020180725,subsetted_512x512_HLS.S30.T11SNT.2018216.v1.4,4,0.49,0.22607729966107426,0.36878147849824644,0.22607729966107426,1.0,0.21949876590404296,0.48670395327080973,0.22443008422851562,0.9927139282226562,262144
CA3375311768720201026,subsetted_512x512_HLS.S30.T11SMT.2020309.v1.4,5,0.48000000000000004,0.24195632835971198,0.38963741773315136,0.8097966520615661,0.2565352789394074,0.45757433259700053,0.6147329910062401,0.21443317064980558,0.06793023051708941,262063
CA3388811668420200917,subsetted_512x512_HLS.S30.T11SNT.2020281.v1.4,2,0.5,0.11102788308670662,0.19986516050028205,0.11102788308670662,1.0,0.11110388741227986,0.5002127979708961,0.11102661015718451,0.9999885350464521,261667
CA3399211696420200731,subsetted_512x512_HLS.S30.T11SNT.2020221.v1.4,5,0.48000000000000004,0.08608115048793015,0.15851697720609098,0.667410003185728,0.0899392534398008,0.6280670265860687,0.6196418243194138,0.5332435443501617,0.07185916610707527,262096
CA3399211705920191010,subsetted_512x512_HLS.S30.T11SMT.2019309.v1.4,4,0.49,0.018136327998893143,0.0356265217145122,0.018136327998893143,1.0,0.015500182997012045,0.46357722682851893,0.018003135956294995,0.9926560634210918,262121
CA3405311699120200905,subsetted_512x512_HLS.S30.T11SMT.2020289.v1.4,4,0.49,0.36283195979438926,0.5324676416439922,0.36283195979438926,1.0,0.36765745461425076,0.504239604930314,0.3624969476832916,0.9990766741957146,262096
CA3408411857020210515,subsetted_512x512_HLS.S30.T11SLT.2021163.v1.4,5,0.48000000000000004,0.239442906883314,0.3863718216523806,0.2480347729584759,0.8736156351791531,0.4161756677927063,0.9505201675900115,0.0234222412109375,0.08249664306640625,262144
CA3415711791120200813,subsetted_512x512_HLS.S30.T11SMT.2020249.v1.4,1,0.48000000000000004,0.0775521535654795,0.14394134577870693,0.07773868447730932,0.969988590703904,0.16588383491554723,0.6281813031101583,0.07690605627086314,0.9595994277539341,262125
CA3424011870020181108,subsetted_512x512_HLS.S30.T11SLT.2018349.v1.4,3,0.49,0.6607378897441879,0.7957160414350091,0.7110135881388266,0.9033288509272203,0.6992620243261979,0.4373150208630679,0.7253566196314288,0.9215513917803995,259380
CA3424811795920200906,subsetted_512x512_HLS.S30.T11SMU.2020299.v1.4,1,0.48000000000000004,0.7591427636253323,0.8630826096920657,0.7726825819871941,0.9774380059103174,0.7861298725940684,0.5355232868716526,0.7629285162545042,0.965099181687363,255037
CA3428211880320191030,subsetted_512x512_HLS.S30.T11SLT.2019309.v1.4,5,0.48000000000000004,0.17429067747539084,0.2968441814595661,0.23152476184841134,0.413505230899292,0.18227938367289365,0.744876703629055,0.03610247410487763,0.0644793315910955,262115
CA3444111874620200817,subsetted_512x512_HLS.S30.T11SLU.2020249.v1.4,2,0.5,0.04037887862303637,0.07762341095674428,0.04037887862303637,1.0,0.04040708660515577,0.5001967729240457,0.040378570556640625,0.9999923706054688,262144
CA3446611833020200705,subsetted_512x512_HLS.S30.T11SLU.2020229.v1.4,3,0.49,0.03363739697154901,0.06508548756092439,0.033935517330797825,0.7929177325972802,0.05015313740122518,0.5891141890115537,0.028331756591796875,0.6619834899902344,262144
CA3449011860020180922,subsetted_512x512_HLS.S30.T11SLU.2018274.v1.4,2,0.5,0.05774057938948188,0.10917720377676955,0.05774057938948188,1.0,0.057807618567489324,0.5004169905428164,0.0577392578125,0.9999771118164062,262144
CA3451712013120211011,subsetted_512x512_HLS.S30.T10SGD.2021306.v1.4,4,0.49,0.29575089842289587,0.4564934491388194,0.29575089842289587,1.0,0.29587054423326464,0.49994312549765185,0.29573397522707245,0.9999427788861719,262141
CA3490011851020180604,subsetted_512x512_HLS.S30.T11SLU.2018184.v1.4,3,0.49,0.013193256779868068,0.026042922594646734,0.013749616193992406,0.2458818802732021,0.021994928477036397,0.416617220867027,0.028484344482421875,0.5093803405761719,262144
CA3494811892720210627,subsetted_512x512_HLS.S30.T11SLU.2021188.v1.4,4,0.49,0.035424166897442995,0.06842445449885216,0.035424166897442995,1.0,0.03789574387454876,0.5524644393323651,0.0351340319448842,0.9918096887529135,262139
CA3511712010020180819,subsetted_512x512_HLS.S30.T10SGD.2018257.v1.4,4,0.49,0.019391979449776952,0.03804616838410656,0.019391979449776952,1.0,0.018048324765723926,0.4645308151011378,0.01935210687337397,0.9979438624867438,262142
CA3517211519520200622,subsetted_512x512_HLS.S30.T11SPV.2020186.v1.4,5,0.48000000000000004,0.03077660594439118,0.059715375313924283,0.05213578041253857,0.06987374836743579,0.03786741636143861,0.7138352748307174,0.01752471923828125,0.023487091064453125,262144
CA3530111559820200815,subsetted_512x512_HLS.S30.T11SPV.2020246.v1.4,5,0.48000000000000004,0.03571157824057528,0.06896046928671139,0.8838113106405789,0.03588002633196777,0.735073175080664,0.5350121779836973,0.7011680603027344,0.02846527099609375,262144
CA3531811870820200701,subsetted_512x512_HLS.S30.T11SLV.2020222.v1.4,1,0.48000000000000004,0.055814564579509576,0.10572796862626796,0.055814564579509576,1.0,0.05975878025985266,0.5498343383206274,0.053478240966796875,0.9581413269042969,262144
CA3533311990620190605,subsetted_512x512_HLS.S30.T11SKV.2019187.v1.4,2,0.5,0.020534750382427778,0.04024311837442622,0.020534750382427778,1.0,0.020539608286051152,0.5000467360697303,0.020534515380859375,0.9999885559082031,262144
CA3535111995620200610,subsetted_512x512_HLS.S30.T10SGE.2020187.v1.4,5,0.48000000000000004,0.3995575597719731,0.5709769590856587,0.5522107243650047,0.5910635619886722,0.569231298095261,0.8949358216896867,0.030307769775390625,0.032440185546875,262144
CA3535112000520200728,subsetted_512x512_HLS.S30.T10SGE.2020217.v1.4,1,0.48000000000000004,0.05900977559662801,0.11144330667463936,0.05900977559662801,1.0,0.06073007137156664,0.5326765198703051,0.05687713623046875,0.9638595581054688,262144
CA3540011877020180803,subsetted_512x512_HLS.S30.T11SLV.2018249.v1.4,1,0.48000000000000004,0.08819478156537251,0.1620937410460726,0.08819478156537251,1.0,0.09404137046094677,0.5344481985866252,0.08524322509765625,0.9665336608886719,262144
CA3540811843620210720,subsetted_512x512_HLS.S30.T11SLV.2021216.v1.4,3,0.49,0.030030288058771722,0.05830952430606244,0.03142891400137886,0.40292054952445,0.03575894888995776,0.3372964825469943,0.050163130171611975,0.6430943167086741,207503
CA3546511854420200803,subsetted_512x512_HLS.S30.T11SLV.2020247.v1.4,1,0.48000000000000004,0.13599005103942316,0.23942120076666723,0.13599005103942316,1.0,0.13365217129991103,0.5099602614930762,0.132232666015625,0.9723701477050781,262144
CA3566212040420190612,subsetted_512x512_HLS.S30.T10SGE.2019187.v1.4,1,0.48000000000000004,0.03468419561933535,0.06704305674365554,0.03468419561933535,1.0,0.03729947881413294,0.5220091028591505,0.033634185791015625,0.9697265625,262144
CA3568711855020210818,subsetted_512x512_HLS.S30.T11SLV.2021251.v1.4,5,0.48000000000000004,0.22079077715392673,0.36171763628271203,0.8709076225383612,0.22826113503700146,0.7019606502260552,0.71478353622542,0.4685760716560935,0.12281176923869215,262141
CA3572011963220190507,subsetted_512x512_HLS.S30.T11SKV.2019152.v1.4,2,0.5,0.05867921216699862,0.11085362117744581,0.05867921216699862,1.0,0.0586886171787944,0.5000182400389122,0.05867854049578578,0.9999885535066333,262089
CA3580012036020180806,subsetted_512x512_HLS.S30.T10SGE.2018247.v1.4,2,0.5,0.0397801183332634,0.07651640502038017,0.0397801183332634,1.0,0.03978801094284766,0.5000337682149725,0.0397796630859375,0.9999885559082031,262144
CA3595912083320210530,subsetted_512x512_HLS.S30.T10SFE.2021166.v1.4,1,0.48000000000000004,0.022037537776363924,0.043124713059582445,0.022037537776363924,1.0,0.022980358399913706,0.49901590286922015,0.02114105224609375,0.959320068359375,262144
CA3602211875920210618,subsetted_512x512_HLS.S30.T11SLV.2021186.v1.4,3,0.49,0.01997876401347117,0.03917486268999872,0.020391473744398494,0.49676060900550695,0.05957795925626957,0.4922620959857997,0.023552120606388904,0.5737577343577145,262142
CA3604711863120210910,subsetted_512x512_HLS.S30.T11SLV.2021331.v1.4,3,0.49,0.8720199264618669,0.9316353038078946,0.8781247110316556,0.992090680758633,0.8917480394329953,0.5579834057861748,0.8763499311444517,0.9900855639860686,262143
CA3605412006420200503,subsetted_512x512_HLS.S30.T10SGE.2020162.v1.4,3,0.49,0.04153451140311131,0.07975638051044083,0.04186580107763659,0.839969455656158,0.21959865710115167,0.6490790804040536,0.03496973003078496,0.7016109650913058,262141
CA3606211763420200821,subsetted_512x512_HLS.S30.T11SMV.2020249.v1.4,4,0.49,0.6516100281975828,0.789060392069296,0.6521912993994017,0.9986340889019724,0.6893997626826137,0.6045090221819268,0.6479263305664062,0.9921035766601562,262144
CA3606611745820200728,subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4,3,0.49,0.1769335505903886,0.3006687174507565,0.17876827871144668,0.945174444947893,0.3210264615800582,0.6746382696408081,0.16032253377887548,0.8476490514387086,261554
CA3607512023120200815,subsetted_512x512_HLS.S30.T10SGE.2020247.v1.4,2,0.5,0.03424111451470773,0.06621495516695744,0.03424111451470773,1.0,0.034260849650750026,0.5001520729318081,0.03424072265625,0.9999885559082031,262144
CA3609512052220200713,subsetted_512x512_HLS.S30.T10SGF.2020217.v1.4,3,0.49,0.31298251841334634,0.47675047310083807,0.43170756292840273,0.5322875608110508,0.4399091054489402,0.5033225657618351,0.4297125941298095,0.5298278006240987,262138
CA3612312160220200819,subsetted_512x512_HLS.S30.T10SFE.2020267.v1.4,5,0.48000000000000004,0.10017683465959328,0.18211042353130275,0.9940578265204387,0.10023685914320528,0.9723571420558086,0.6876778257435182,0.9486371526122036,0.09565681805176722,262135
CA3620712156020210618,subsetted_512x512_HLS.S30.T10SFF.2021189.v1.4,4,0.49,0.05302816417785171,0.10071556674697922,0.05302816417785171,1.0,0.05304982080084275,0.4998146820185157,0.053025129615711826,0.9999427745201643,262121
CA3641012100020180604,subsetted_512x512_HLS.S30.T10SFF.2018190.v1.4,5,0.48000000000000004,0.19828905898244034,0.33095363342601636,0.22046455746896276,0.6634528472431456,0.3370284798864308,0.9019039376972465,0.02532196044921875,0.076202392578125,262144
CA3656312164020200816,subsetted_512x512_HLS.S30.T10SFF.2020250.v1.4,1,0.48000000000000004,0.6202067709828504,0.7655896544693741,0.6259545317436378,0.9854106268119565,0.6376594986069873,0.5517409819391785,0.61053466796875,0.9611358642578125,262144
CA3667512102020200715,subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4,5,0.48000000000000004,0.26432706547592333,0.4181308344869201,0.27831592874356187,0.8402282453637661,0.5162637275248595,0.955915963413011,0.02674102783203125,0.08073043823242188,262144
CA3686012078020180502,subsetted_512x512_HLS.S30.T10SFF.2018155.v1.4,3,0.49,0.03738565889531214,0.07207668348745684,0.03753929730137572,0.9013285024154589,0.051933612130745946,0.6638298618389915,0.031585693359375,0.7583808898925781,262144
CA3702412151420200705,subsetted_512x512_HLS.S30.T10SFG.2020215.v1.4,2,0.5,0.09943001899936668,0.18087557603686635,0.09943001899936668,1.0,0.09988617069796142,0.501762189181175,0.09942319136923382,0.9999313323058612,262132
CA3706812121320200628,subsetted_512x512_HLS.S30.T10SFG.2020185.v1.4,1,0.48000000000000004,0.04038519169680139,0.07763507596823008,0.04038519169680139,1.0,0.08910528799328044,0.5993370090937196,0.03881709073451752,0.9611713874219875,260375
CA3735012030020180615,subsetted_512x512_HLS.S30.T10SGG.2018187.v1.4,2,0.5,0.0798425274947452,0.14787809418838382,0.0798425274947452,1.0,0.07986415843095356,0.5000642582934655,0.07984161376953125,0.9999885559082031,262144
CA3756511912720180611,subsetted_512x512_HLS.S30.T11SLB.2018197.v1.4,2,0.5,0.2448188408564859,0.3933405132075935,0.2448188408564859,1.0,0.24929214829104374,0.5058362417734498,0.24456662749347538,0.9989697959432854,262084
CA3761912020720170716,subsetted_512x512_HLS.S30.T10SGG.2019307.v1.4,5,0.48000000000000004,0.21029166890476447,0.34750576957216406,0.22265824944548712,0.7910689028086482,0.20843788589284343,0.9560719580786248,0.018878936767578125,0.06707382202148438,262144
