event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
CA3399211705920191010,subsetted_512x512_HLS.S30.T11SMT.2019309.v1.4,4,0.47000000000000003,0.009201085779097479,0.01823439532270081,0.00969491889569234,0.15299851663488026,0.014564177145842518,0.41846796324811253,0.018003135956294995,0.2841130622880273,262121
CA3405311699120200905,subsetted_512x512_HLS.S30.T11SMT.2020289.v1.4,4,0.47000000000000003,0.24947908365945942,0.39933294910193784,0.36226418328776283,0.44485259291225043,0.3769337238970973,0.508658407872195,0.3624969476832916,0.4451384225627251,262096
CA3408411857020210515,subsetted_512x512_HLS.S30.T11SLT.2021163.v1.4,5,0.36000000000000004,0.045511391952758426,0.08706053765278315,0.04607461422030139,0.7882736156351792,0.10333783834178192,0.7620110806493403,0.0234222412109375,0.4007225036621094,262144
CA3415711791120200813,subsetted_512x512_HLS.S30.T11SMT.2020249.v1.4,1,0.44,0.115759008641774,0.20749822810337648,0.12167095115681234,0.7043504142070539,0.1772854632753025,0.6763456464012172,0.07690605627086314,0.4452074391988555,262125
CA3424011870020181108,subsetted_512x512_HLS.S30.T11SLT.2018349.v1.4,3,0.26,0.17765632375226692,0.3017116626796782,0.7315356602152298,0.19004693238653578,0.7333634430855062,0.5110898356932452,0.7253566196314288,0.18844166859434036,259380
CA3424811795920200906,subsetted_512x512_HLS.S30.T11SMU.2020299.v1.4,1,0.44,0.6124861766518374,0.7596792896837135,0.7741128395535923,0.7457741230887832,0.7784613767375951,0.5250062874256167,0.7629285162545042,0.7349992354050588,255037
CA3428211880320191030,subsetted_512x512_HLS.S30.T11SLT.2019309.v1.4,5,0.36000000000000004,0.07137673989049409,0.13324302690721015,0.07540910484792729,0.5717003064567262,0.0698455394682905,0.6787613159385436,0.03610247410487763,0.2737042901016729,262115
CA3444111874620200817,subsetted_512x512_HLS.S30.T11SLU.2020249.v1.4,2,0.47000000000000003,0.08849326170215548,0.16259772074982287,0.09313779440898085,0.639584317430326,0.1280146688338333,0.7112549791836323,0.040378570556640625,0.27728271484375,262144
CA3446611833020200705,subsetted_512x512_HLS.S30.T11SLU.2020229.v1.4,3,0.26,0.1218779603059079,0.2172748990855919,0.12825500255294317,0.7102463982765586,0.23964398073484744,0.8722358009954142,0.028331756591796875,0.15689468383789062,262144
CA3449011860020180922,subsetted_512x512_HLS.S30.T11SLU.2018274.v1.4,2,0.47000000000000003,0.06756880593823503,0.1265844516295173,0.07097705759666292,0.5845665961945031,0.13801441043076984,0.5982657882144499,0.0577392578125,0.4755401611328125,262144
CA3451712013120211011,subsetted_512x512_HLS.S30.T10SGD.2021306.v1.4,4,0.47000000000000003,0.2639998520491197,0.4177213337820241,0.33583757459789676,0.5524095763892471,0.36486218060830766,0.5553516495767605,0.29573397522707245,0.4864443181341339,262141
CA3490011851020180604,subsetted_512x512_HLS.S30.T11SLU.2018184.v1.4,3,0.26,0.14298609857374978,0.25019744116253356,0.15044776119402986,0.7424668541582965,0.2624970715971074,0.9043964746835866,0.028484344482421875,0.14057159423828125,262144
CA3494811892720210627,subsetted_512x512_HLS.S30.T11SLU.2021188.v1.4,4,0.47000000000000003,0.0776457406349993,0.14410253334133125,0.07935826286116984,0.7825190010857763,0.22885576215683065,0.7633323673650585,0.0351340319448842,0.3464421547347018,262139
CA3511712010020180819,subsetted_512x512_HLS.S30.T10SGD.2018257.v1.4,4,0.47000000000000003,0.02028426654769113,0.03976199028595524,0.02042027590632018,0.7528089887640449,0.024578159106608075,0.5697965901043133,0.01935210687337397,0.7134301256570866,262142
CA3517211519520200622,subsetted_512x512_HLS.S30.T11SPV.2020186.v1.4,5,0.36000000000000004,0.04621824424683166,0.0883529693751498,0.048264609310476804,0.52154984762734,0.09657610470417032,0.7272726477108772,0.01752471923828125,0.18937301635742188,262144
CA3530111559820200815,subsetted_512x512_HLS.S30.T11SPV.2020246.v1.4,5,0.36000000000000004,0.3129374263737787,0.47669815801973925,0.7762212864176008,0.3439694897365171,0.7480260130829683,0.5850813916607271,0.7011680603027344,0.3107109069824219,262144
CA3531811870820200701,subsetted_512x512_HLS.S30.T11SLV.2020222.v1.4,1,0.44,0.16261788558218046,0.27974433835713725,0.17960928950674826,0.6322134246379914,0.19701338636593457,0.7380762049632894,0.053478240966796875,0.18824005126953125,262144
CA3533311990620190605,subsetted_512x512_HLS.S30.T11SKV.2019187.v1.4,2,0.47000000000000003,0.03433731581783385,0.06639481200711372,0.036751252883621036,0.3433029908972692,0.03197221422052583,0.6466489386066441,0.020534515380859375,0.1918182373046875,262144
CA3535111995620200610,subsetted_512x512_HLS.S30.T10SGE.2020187.v1.4,5,0.36000000000000004,0.059345932067847974,0.11204259207755572,0.0818625174175569,0.17747010698552548,0.05599982139071076,0.5765488026109067,0.030307769775390625,0.065704345703125,262144
CA3535112000520200728,subsetted_512x512_HLS.S30.T10SGE.2020217.v1.4,1,0.44,0.10594136230116943,0.1915858578265554,0.1529261170446818,0.2564050972501677,0.148602848434298,0.6272103513704872,0.05687713623046875,0.09536361694335938,262144
CA3540011877020180803,subsetted_512x512_HLS.S30.T11SLV.2018249.v1.4,1,0.44,0.13563538058921584,0.23887135414686086,0.14388990186825973,0.702765595632328,0.21796328910908766,0.6945583648353477,0.08524322509765625,0.4163322448730469,262144
CA3540811843620210720,subsetted_512x512_HLS.S30.T11SLV.2021216.v1.4,3,0.26,0.08977782995333548,0.16476354626737047,0.09581082139221674,0.5877605917955615,0.23395893221987266,0.7227270897305103,0.050163130171611975,0.30773049064350877,207503
CA3546511854420200803,subsetted_512x512_HLS.S30.T11SLV.2020247.v1.4,1,0.44,0.17925085504718213,0.30400801369783237,0.2549375842466155,0.37647126702054007,0.2200951064733187,0.6427730348475156,0.132232666015625,0.19527053833007812,262144
CA3566212040420190612,subsetted_512x512_HLS.S30.T10SGE.2019187.v1.4,1,0.44,0.11854037714121203,0.21195547262080947,0.14794520547945206,0.3735964613814223,0.09822127552654492,0.6356691086740466,0.033634185791015625,0.08493423461914062,262144
CA3568711855020210818,subsetted_512x512_HLS.S30.T11SLV.2021251.v1.4,5,0.36000000000000004,0.2984133681643594,0.45965849625569294,0.556504431947048,0.39152345053853604,0.5367011459303578,0.5691961036225384,0.4685760716560935,0.32966228098618683,262141
CA3572011963220190507,subsetted_512x512_HLS.S30.T11SKV.2019152.v1.4,2,0.47000000000000003,0.14965369600805944,0.2603456963217736,0.196312937756046,0.38637102542427987,0.1526207465696685,0.6711540535123742,0.05867854049578578,0.11548748707500124,262089
CA3580012036020180806,subsetted_512x512_HLS.S30.T10SGE.2018247.v1.4,2,0.47000000000000003,0.1806381610673525,0.30600088498587424,0.23719064956994354,0.4310510164940545,0.2513827950220355,0.792155460416441,0.0397796630859375,0.07229232788085938,262144
CA3595912083320210530,subsetted_512x512_HLS.S30.T10SFE.2021166.v1.4,1,0.44,0.07578536354493286,0.14089309282886053,0.07841256886349725,0.6934319740166005,0.1735466953815104,0.7795152937917039,0.02114105224609375,0.18695831298828125,262144
CA3602211875920210618,subsetted_512x512_HLS.S30.T11SLV.2021186.v1.4,3,0.26,0.11894153655418233,0.21259651674111008,0.13520059893424935,0.4972465176546809,0.18353438068388506,0.8295626585120799,0.023552120606388904,0.08662099167626706,262142
CA3604711863120210910,subsetted_512x512_HLS.S30.T11SLV.2021331.v1.4,3,0.26,0.3286409817843241,0.49470246107111543,0.8506077817293911,0.3487718137457613,0.8738592354851966,0.47863941284878375,0.8763499311444517,0.3593267796584307,262143
CA3605412006420200503,subsetted_512x512_HLS.S30.T10SGE.2020162.v1.4,3,0.26,0.10977527697200573,0.1978333438306985,0.13906229246911941,0.3426420857423366,0.138241921878407,0.7245123756456874,0.03496973003078496,0.08616355320228426,262141
CA3606211763420200821,subsetted_512x512_HLS.S30.T11SMV.2020249.v1.4,4,0.47000000000000003,0.23761148855330522,0.383983973566792,0.7286116276390923,0.26068295554901383,0.7062727824634752,0.5739725538166583,0.6479263305664062,0.23181533813476562,262144
CA3606611745820200728,subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4,3,0.26,0.1671398922828149,0.2864093557044051,0.26394949027808495,0.3130470035532874,0.2804760648058376,0.6399561054519003,0.16032253377887548,0.19014429142739167,261554
CA3607512023120200815,subsetted_512x512_HLS.S30.T10SGE.2020247.v1.4,2,0.47000000000000003,0.09421370572904897,0.172203483169271,0.09824219670431518,0.69674688057041,0.1926242503840959,0.7792064425289013,0.03424072265625,0.24283981323242188,262144
CA3609512052220200713,subsetted_512x512_HLS.S30.T10SGF.2020217.v1.4,3,0.26,0.24865773187425713,0.39828004989168253,0.5189018132056107,0.323159688931501,0.5320004670785762,0.5566224417180018,0.4297125941298095,0.2676147677940627,262138
CA3612312160220200819,subsetted_512x512_HLS.S30.T10SFE.2020267.v1.4,5,0.36000000000000004,0.22255661845787603,0.3640839452304586,0.9567375158298251,0.2248191385404812,0.9507659440530395,0.4835858470868212,0.9486371526122036,0.2229156732218132,262135
CA3620712156020210618,subsetted_512x512_HLS.S30.T10SFF.2021189.v1.4,4,0.47000000000000003,0.06130852793552796,0.11553384585495823,0.06259623712828409,0.7487589035182387,0.10753820135937142,0.6143704490397872,0.053025129615711826,0.634271958370371,262121
CA3641012100020180604,subsetted_512x512_HLS.S30.T10SFF.2018190.v1.4,5,0.36000000000000004,0.11310145640017207,0.2032185938664532,0.12440433945047145,0.5545344983428744,0.19987029811849072,0.7957444262329928,0.02532196044921875,0.11287307739257812,262144
CA3656312164020200816,subsetted_512x512_HLS.S30.T10SFF.2020250.v1.4,1,0.44,0.416727608437453,0.5882960224048617,0.7103715950383266,0.5020243926821953,0.705934896661144,0.6064802575209944,0.61053466796875,0.4314689636230469,262144
CA3667512102020200715,subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4,5,0.36000000000000004,0.051823640285253485,0.09854055052651026,0.056600169779286925,0.38045649072753207,0.11123969000610008,0.6479836368496331,0.02674102783203125,0.17974853515625,262144
CA3686012078020180502,subsetted_512x512_HLS.S30.T10SFF.2018155.v1.4,3,0.26,0.12204812001398468,0.21754525111180353,0.14210117307478815,0.463768115942029,0.22286685539358267,0.8179739380502109,0.031585693359375,0.10308456420898438,262144
CA3702412151420200705,subsetted_512x512_HLS.S30.T10SFG.2020215.v1.4,2,0.47000000000000003,0.1385254732953671,0.243341895362985,0.1722433096232975,0.4143964392602256,0.2299277127647231,0.6088578786241334,0.09942319136923382,0.23920009766072056,262132
