event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AZ3213311040720190822,subsetted_512x512_HLS.S30.T12SWA.2019260.v1.4,5,0.73,0.5157861831822445,0.6805526912765518,0.9601396566773349,0.5270723526593196,0.8956440201343279,0.9961046264791262,0.023883819580078125,0.013111114501953125,262144
AZ3228010995520180726,subsetted_512x512_HLS.S30.T12SWA.2018225.v1.4,1,0.74,0.026646843549862763,0.05191043778545171,1.0,0.026646843549862763,0.23230828649340368,0.4039684761173024,0.033355712890625,0.000888824462890625,262144
AZ3237811092720200606,subsetted_512x512_HLS.S30.T12SWA.2020230.v1.4,3,0.5700000000000001,0.502048082165608,0.6684847018236195,0.9976479085832817,0.5026430341005053,0.9772571321915974,0.9001872765372789,0.8176307678222656,0.4119453430175781,262144
AZ3238810909020200813,subsetted_512x512_HLS.S30.T12SXA.2020247.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.18749492679153354,0.902796158706015,0.03919219970703125,0.000179290771484375,262144
AZ3282711447820190216,subsetted_512x512_HLS.S30.T11SQS.2019078.v1.4,3,0.5700000000000001,0.12384921019478631,0.22040182805898076,0.14269763287181778,0.48390761075350247,0.3203229594631781,0.8717912575830642,0.02014923095703125,0.068328857421875,262144
AZ3304411105620200630,subsetted_512x512_HLS.S30.T12SVB.2020185.v1.4,4,0.6,0.0,0.0,,0.0,0.6301354931793314,0.9923692520809687,0.01787567138671875,0.0,262144
AZ3321510968220180730,subsetted_512x512_HLS.S30.T12SXB.2018217.v1.4,4,0.6,0.7834637768412603,0.8785866996736806,0.897677627040699,0.8602908770383428,0.9361579123876218,0.9975745995209225,0.025077088007426973,0.02403266984228733,180962
AZ3324911096720201021,subsetted_512x512_HLS.S30.T12SVB.2020310.v1.4,5,0.73,0.649361591807635,0.7874096196164728,0.8100088932007438,0.7660371588041899,0.8840056766206662,0.9918781178266118,0.049911655720626,0.0472021767419851,262043
AZ3336011011920200828,subsetted_512x512_HLS.S30.T12SWB.2020250.v1.4,5,0.73,0.25892138449154817,0.4113384484228474,0.28821743242570563,0.7180950018603497,0.24387604558572293,0.9536020163370564,0.030757904052734375,0.07663345336914062,262144
AZ3340211129720200531,subsetted_512x512_HLS.S30.T12SVB.2020155.v1.4,1,0.74,0.5613239558270097,0.7190358589350982,0.9987376509330406,0.5617224880382775,0.9707647015863635,0.9648639556512635,0.3707313537597656,0.2085113525390625,262144
AZ3340811121020190608,subsetted_512x512_HLS.S30.T12SVC.2019190.v1.4,5,0.73,0.8010335405694373,0.8895265107791079,0.9989974714550985,0.8016779813495979,0.9984060688163299,0.9610718869326599,0.9625511169433594,0.772430419921875,262144
AZ3343511035820200606,subsetted_512x512_HLS.S30.T12SWC.2020190.v1.4,5,0.73,0.8830009525858096,0.9378656461891202,0.9753990546583956,0.903113779041902,0.985731553979928,0.9900052965637374,0.4855079650878906,0.4495277404785156,262144
AZ3344911322120200711,subsetted_512x512_HLS.S30.T12STC.2020218.v1.4,1,0.74,0.34887541066464495,0.5172833723653396,0.9745852453229792,0.35207855138995153,0.7924165037986121,0.9112411984877916,0.02991485595703125,0.010807037353515625,262144
AZ3354411042020200801,subsetted_512x512_HLS.S30.T12SWC.2020250.v1.4,2,0.5,0.31264347344257104,0.47635703032541593,0.852636407793189,0.330502180893905,0.6735491084001085,0.7439518219996563,0.3646965026855469,0.14136505126953125,262144
AZ3372911159520190804,subsetted_512x512_HLS.S30.T12SVC.2019245.v1.4,5,0.73,0.4290713762513225,0.600489777322171,0.9671619886259402,0.43541460191608855,0.8664994144215223,0.9773718889402293,0.0461883544921875,0.020793914794921875,262144
AZ3376811242920190530,subsetted_512x512_HLS.S30.T12SUC.2019158.v1.4,5,0.73,0.0,0.0,,0.0,0.6144580967336901,0.9693228221458896,0.030826568603515625,0.0,262144
AZ3384711201720200517,subsetted_512x512_HLS.S30.T12SVC.2020155.v1.4,1,0.74,0.5809483488569009,0.7349365325906486,0.9092234296315929,0.6167191011235955,0.8708315149324749,0.9594724643532271,0.04894132759674986,0.03319651757708534,227313
AZ3388511181620200925,subsetted_512x512_HLS.S30.T12SVC.2020285.v1.4,3,0.5700000000000001,0.7578625822828379,0.8622546380145871,0.8458312659058533,0.8793284190558597,0.9186638435436527,0.9764689347009686,0.22925186157226562,0.23833084106445312,262144
AZ3394811199720180727,subsetted_512x512_HLS.S30.T12SVC.2018215.v1.4,3,0.5700000000000001,0.06439575160271745,0.12099964041711614,0.8540609137055838,0.06511222910216719,0.5352540368359734,0.8679904487494394,0.06394456817619401,0.004875030932937392,161640
AZ3395311201220190903,subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4,5,0.73,0.23412779646147097,0.37942228857136084,0.9977567298105683,0.23425110454399156,0.9025943354261752,0.9655313223798011,0.1851960226503021,0.04347991004903953,184545
AZ3395611183620200829,subsetted_512x512_HLS.S30.T12SVC.2020250.v1.4,2,0.5,0.7307813982916799,0.8444525680862731,0.8813429988553987,0.8105263157894737,0.9006012653323496,0.9951889229535288,0.0217437744140625,0.01999664306640625,262144
AZ3415011213920200531,subsetted_512x512_HLS.S30.T12SUC.2020153.v1.4,3,0.5700000000000001,0.8277940949142062,0.9057848443843031,0.9237005519779209,0.8885508849557522,0.9555550395597272,0.9852730825849925,0.06897025276376925,0.06634572102143113,262142
AZ3417411217520200807,subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4,4,0.6,0.5637804134827247,0.721048055880325,0.6126961483594865,0.8759560055357273,0.885331661522026,0.9878272244867041,0.052371978759765625,0.0748748779296875,262144
AZ3423611014020190726,subsetted_512x512_HLS.S30.T12SWC.2019225.v1.4,4,0.6,0.013416988416988417,0.026478712258310316,0.2559852670349908,0.013961430293290477,0.47508983964260465,0.9771973759091823,0.03797927085598318,0.0020713885169544866,262143
AZ3424311248720190714,subsetted_512x512_HLS.S30.T12SUC.2019223.v1.4,5,0.73,0.85436528572254,0.921463847819652,0.9741739961129229,0.8741649423588531,0.9858782609097863,0.9978302511548296,0.12905120849609375,0.11580276489257812,262144
AZ3427511241920201015,subsetted_512x512_HLS.S30.T12SUC.2020318.v1.4,5,0.73,0.7737292124254785,0.8724321694712868,0.8015847216578627,0.9570174161936642,0.9668887941649296,0.9929186215836279,0.15799518648536784,0.18863152085600846,260932
AZ3440011201020190603,subsetted_512x512_HLS.S30.T12SVD.2019183.v1.4,2,0.5,0.4039707243206865,0.5754688717119061,0.9342412451361868,0.41579357520131616,0.6994546429665506,0.9667720645627109,0.044055938720703125,0.0196075439453125,262144
AZ3455711116020180427,subsetted_512x512_HLS.S30.T12SVD.2018168.v1.4,4,0.6,0.8477893625445427,0.9176255472940639,0.9482595730861209,0.8889088770497474,0.9771406281767205,0.9874645145118324,0.3644464841366302,0.3416361133105045,198287
AZ3461611082220180724,subsetted_512x512_HLS.S30.T12SWD.2018220.v1.4,4,0.6,0.6348992665490669,0.7766830404043272,0.8047187573546717,0.750535038138616,0.8050541441561094,0.9845231191315593,0.06951549345204716,0.06483484205185719,262143
AZ3468811236620180511,subsetted_512x512_HLS.S30.T12SUD.2018168.v1.4,1,0.74,0.8170505273969897,0.8993151429503207,0.9386828847637635,0.8631166012853685,0.9624472744739199,0.990748456680294,0.09140917067215991,0.08405050736247807,262140
AZ3477911297320180708,subsetted_512x512_HLS.S30.T12SUD.2018218.v1.4,4,0.6,0.15630276251032799,0.2703491984590531,0.9504150283966798,0.15758783049619704,0.6606850015336082,0.9085556069205729,0.10532379150390625,0.01746368408203125,262144
AZ3479711322320200824,subsetted_512x512_HLS.S30.T12STD.2020248.v1.4,4,0.6,0.7147970474224354,0.8336812201733949,0.7328876638901156,0.966619803173328,0.799759920645995,0.9720901126888011,0.18993377685546875,0.2505073547363281,262144
AZ3495111328920180515,subsetted_512x512_HLS.S30.T12STD.2018168.v1.4,4,0.6,0.8074877916440586,0.8934918347742555,0.927227414330218,0.862124898621249,0.9420258747000737,0.9978203400861494,0.032924652099609375,0.030612945556640625,262144
AZ3525811164320190721,subsetted_512x512_HLS.S30.T12SVE.2019228.v1.4,3,0.5700000000000001,0.5109673347009626,0.6763446475195822,0.6401107047543738,0.7169268238680394,0.7792822781268098,0.9829231558457772,0.03445894910314415,0.03859417558690461,262138
AZ3530911140720190516,subsetted_512x512_HLS.S30.T12SVE.2019183.v1.4,4,0.6,0.4100593713389329,0.5816200078859911,0.6386973061577954,0.5339072881925593,0.5717411829222045,0.8995463019460934,0.14754867553710938,0.12334060668945312,262144
AZ3563211274720200705,subsetted_512x512_HLS.S30.T12SUE.2020218.v1.4,5,0.73,0.6233444913404163,0.7679756141294602,0.8689389328464191,0.6880321285140563,0.8516379470420539,0.9921025187578569,0.023746490478515625,0.018802642822265625,262144
AZ3574111380520200818,subsetted_512x512_HLS.S30.T12STE.2020246.v1.4,4,0.6,0.09574381840291853,0.1747558449245339,0.29758105157063663,0.12369946232804972,0.22224575187958173,0.681762839080843,0.10930475732527344,0.04543615811447195,262038
AZ3636511203320180806,subsetted_512x512_HLS.S30.T12SVF.2018253.v1.4,5,0.73,0.765226970211594,0.8670012220806573,0.9322299261910088,0.8103037667071689,0.9491826468270144,0.9927433247771956,0.0784927859121186,0.06822673065624929,262126
AZ3636911230720180726,subsetted_512x512_HLS.S30.T12SUF.2018253.v1.4,4,0.6,0.48841893252769386,0.6562922868741543,0.783911475817481,0.5644078417330588,0.7596409135718372,0.9578129477695342,0.04261658426417628,0.030683482878593665,262128
AZ3652211386520200510,subsetted_512x512_HLS.S30.T12STF.2020156.v1.4,4,0.6,0.8606641186065195,0.9251149737343076,0.9784201531830101,0.8773179311243323,0.9874730056553302,0.9823060624813377,0.6148872375488281,0.5513496398925781,262144
AZ3662811235020200608,subsetted_512x512_HLS.S30.T12SUF.2020183.v1.4,2,0.5,0.8339294079157713,0.9094454828155217,0.963142346798571,0.8614198265731687,0.9829303442132301,0.9814363654944929,0.4966697692871094,0.4442138671875,262144
AZ3689811361420180708,subsetted_512x512_HLS.S30.T12STF.2018231.v1.4,5,0.73,0.0,0.0,,0.0,0.5388940040083596,0.9777102603007162,0.029254913330078125,0.0,262144
AZ3697411369720210713,subsetted_512x512_HLS.S30.T12STF.2021215.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.026304845895983527,0.2324035113718983,0.040431976318359375,0.00016021728515625,262144
AZ3697611367020210624,subsetted_512x512_HLS.S30.T12STF.2021190.v1.4,5,0.73,0.37996941896024466,0.5506925207756233,0.9754661432777233,0.38363566190659976,0.8276569226101946,0.964315917890939,0.01976776123046875,0.00777435302734375,262144
AZ3698311211020200729,subsetted_512x512_HLS.S30.T12SUF.2020223.v1.4,2,0.5,0.7190113863256166,0.8365405744781039,0.9153404016579266,0.7702327732387853,0.9209291278591644,0.9703174825084308,0.197967529296875,0.16658401489257812,262144
CA3257311670020190814,subsetted_512x512_HLS.S30.T11SNS.2019246.v1.4,5,0.73,0.3137603795966785,0.47765237020316026,0.3465959854666746,0.7680834213305174,0.6226078379600655,0.973032073190617,0.028905659801445282,0.06405717032820286,262094
CA3276011669320200905,subsetted_512x512_HLS.S30.T11SNS.2020276.v1.4,3,0.5700000000000001,0.8751226751561865,0.9334031173008923,0.8812399064767277,0.9921302578018996,0.9910295707594454,0.9966393132791581,0.2811549862092907,0.3165339732120717,262133
CA3298011643520210501,subsetted_512x512_HLS.S30.T11SNS.2021155.v1.4,5,0.73,0.662964125912552,0.7973282352663504,0.9627244229125107,0.6804302288108283,0.9577715465187272,0.99541696015276,0.09469676740087433,0.06692937415599179,262142
CA3337911735120200609,subsetted_512x512_HLS.S30.T11SMT.2020194.v1.4,4,0.6,0.6690540268073952,0.8017164406441379,0.9032284787805629,0.7207165520888419,0.9027398146507087,0.9322310650190864,0.4039796743625349,0.32234904551905147,262132
CA3338011743020180706,subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4,1,0.74,0.11256517911559559,0.2023525115266978,0.11257375536498852,0.9993236642368678,0.4818825128838518,0.9113400572006676,0.050762370156746506,0.4506204628771319,262143
CA3350411735320210828,subsetted_512x512_HLS.S30.T11SMT.2021248.v1.4,2,0.5,0.19928714000570288,0.3323426614993224,0.20047041275851188,0.9712340188993885,0.7273716365164984,0.9810867755640224,0.027450980392156862,0.13299382009613184,262140
CA3352811727320190904,subsetted_512x512_HLS.S30.T11SMT.2019294.v1.4,2,0.5,0.589579129432113,0.7418053225733328,0.589579129432113,1.0,0.9208192040443983,0.9978325167052555,0.03121411102166025,0.05294303930284289,262093
CA3363011706020180517,subsetted_512x512_HLS.S30.T11SMT.2018154.v1.4,1,0.74,0.07161758220218553,0.1336625740219951,0.07161758220218553,1.0,0.7406974937953549,0.9660418102164336,0.022408426733720736,0.3128900200855553,260884
CA3367611751620180806,subsetted_512x512_HLS.S30.T11SMT.2018249.v1.4,5,0.73,0.9240376835585481,0.9605193198186441,0.953147933194555,0.9680056116832126,0.9947378947646466,0.9960104481501696,0.3915594398391693,0.3976630718817116,262139
CA3372011680020180725,subsetted_512x512_HLS.S30.T11SNT.2018216.v1.4,4,0.6,0.8677716110393067,0.9292052688994904,0.8916891923563695,0.9700168272908062,0.9845617451233083,0.9952905109735266,0.22443008422851562,0.24414443969726562,262144
CA3375311768720201026,subsetted_512x512_HLS.S30.T11SMT.2020309.v1.4,5,0.73,0.8945524431518614,0.944341706016482,0.9528614648816102,0.9359729513301895,0.9860969421667722,0.995363508026232,0.21443317064980558,0.21063255782006618,262063
CA3388811668420200917,subsetted_512x512_HLS.S30.T11SNT.2020281.v1.4,2,0.5,0.808158864228592,0.8939024996272922,0.8615767793849985,0.9287484510532837,0.9448060628838217,0.9933700832203527,0.11102661015718451,0.11968265008579607,261667
CA3399211696420200731,subsetted_512x512_HLS.S30.T11SNT.2020221.v1.4,5,0.73,0.9229918183929083,0.9599539733500014,0.9530021506892783,0.9670079635949943,0.9944927012095164,0.9937634703267983,0.5332435443501617,0.5410803674989317,262096
CA3399211705920191010,subsetted_512x512_HLS.S30.T11SMT.2019309.v1.4,4,0.6,0.622716894977169,0.7674991206472036,0.6559446866075455,0.9247721974994703,0.9356865912819067,0.994982450267286,0.018003135956294995,0.025381407823104597,262121
CA3405311699120200905,subsetted_512x512_HLS.S30.T11SMT.2020289.v1.4,4,0.6,0.7986465577035944,0.8880528020171558,0.8373517565450884,0.9452893936363923,0.9098951267736979,0.9612836695197616,0.3624969476832916,0.4092241010927294,262096
CA3408411857020210515,subsetted_512x512_HLS.S30.T11SLT.2021163.v1.4,5,0.73,0.6877251316154059,0.8149729108520768,0.821582257530619,0.8084690553745928,0.9001967911640255,0.993848457910394,0.0234222412109375,0.02304840087890625,262144
CA3415711791120200813,subsetted_512x512_HLS.S30.T11SMT.2020249.v1.4,1,0.74,0.8714849995297658,0.9313299329128872,0.9436354378818738,0.9193412371645419,0.9866354890131412,0.9988238701442418,0.07690605627086314,0.07492608488316643,262125
CA3424011870020181108,subsetted_512x512_HLS.S30.T11SLT.2018349.v1.4,3,0.5700000000000001,0.840500070567132,0.9133388083034849,0.8542205523757525,0.9812483058099425,0.9885824022445517,0.9674205903932385,0.7253566196314288,0.8332215282596962,259380
CA3424811795920200906,subsetted_512x512_HLS.S30.T11SMU.2020299.v1.4,1,0.74,0.777360596681719,0.8747359406223237,0.9838497351099695,0.7874084543235257,0.9801923544114346,0.9310754086335764,0.7629285162545042,0.6105976779839788,255037
CA3428211880320191030,subsetted_512x512_HLS.S30.T11SLT.2019309.v1.4,5,0.73,0.597008516424533,0.7476585256553887,0.6490818549642079,0.8815386241149741,0.8795757738163511,0.9885999851460103,0.03610247410487763,0.04903191347309387,262115
CA3444111874620200817,subsetted_512x512_HLS.S30.T11SLU.2020249.v1.4,2,0.5,0.6468058585229043,0.7855277599061424,0.6552595024624321,0.9804440245630609,0.6871751337221133,0.9922104886661779,0.040378570556640625,0.06041717529296875,262144
CA3446611833020200705,subsetted_512x512_HLS.S30.T11SLU.2020229.v1.4,3,0.5700000000000001,0.8259215219976219,0.904662672570982,0.8760247193845377,0.9352362999865356,0.9680626364413549,0.9988647507037036,0.028331756591796875,0.030246734619140625,262144
CA3449011860020180922,subsetted_512x512_HLS.S30.T11SLU.2018274.v1.4,2,0.5,0.7172168131085253,0.8353247040601837,0.7184110371075166,0.9976876321353065,0.9858179688434062,0.9991310297357592,0.0577392578125,0.0801849365234375,262144
CA3451712013120211011,subsetted_512x512_HLS.S30.T10SGD.2021306.v1.4,4,0.6,0.8859267935578331,0.9395134493916565,0.9059614071651874,0.9756462514834116,0.9839904174554841,0.9933875144237749,0.29573397522707245,0.318481275344185,262141
CA3490011851020180604,subsetted_512x512_HLS.S30.T11SLU.2018184.v1.4,3,0.5700000000000001,0.874453305891433,0.9330222344221796,0.9567909922589726,0.9104057854560065,0.9781849461376493,0.9989128244828953,0.028484344482421875,0.027103424072265625,262144
CA3494811892720210627,subsetted_512x512_HLS.S30.T11SLU.2021188.v1.4,4,0.6,0.86247759410476,0.9261615783564134,0.9123564731907722,0.9403908794788274,0.9845059458138367,0.9992708974317055,0.0351340319448842,0.03621361186240887,262139
CA3511712010020180819,subsetted_512x512_HLS.S30.T10SGD.2018257.v1.4,4,0.6,0.813826891671203,0.897358943577431,0.91102985984156,0.8840922531046718,0.9483825175954965,0.9974166053315905,0.01935210687337397,0.018779897917922346,262142
CA3517211519520200622,subsetted_512x512_HLS.S30.T11SPV.2020186.v1.4,5,0.73,0.5474531998258598,0.7075538050358701,1.0,0.5474531998258598,0.9740453492671923,0.9995120482879807,0.01752471923828125,0.009593963623046875,262144
CA3530111559820200815,subsetted_512x512_HLS.S30.T11SPV.2020246.v1.4,5,0.73,0.7950216673825693,0.8858073212473685,0.9992482641736373,0.7954974511308057,0.9931720869513694,0.9820041731179517,0.7011680603027344,0.558197021484375,262144
CA3531811870820200701,subsetted_512x512_HLS.S30.T11SLV.2020222.v1.4,1,0.74,0.8909739036857681,0.9423439445136048,0.9397701475595914,0.9449318781653471,0.9896840096027166,0.9993709403736527,0.053478240966796875,0.05377197265625,262144
CA3533311990620190605,subsetted_512x512_HLS.S30.T11SKV.2019187.v1.4,2,0.5,0.3623373997438835,0.531934893385445,0.36250842886041806,0.9986996098829649,0.5474537833432332,0.9917045668474381,0.020534515380859375,0.05657196044921875,262144
CA3535111995620200610,subsetted_512x512_HLS.S30.T10SGE.2020187.v1.4,5,0.73,0.6855713094245204,0.8134586838198912,0.7221788363920344,0.9311516677155444,0.9489606484989436,0.9978060384503094,0.030307769775390625,0.0390777587890625,262144
CA3535112000520200728,subsetted_512x512_HLS.S30.T10SGE.2020217.v1.4,1,0.74,0.52616165560328,0.6895228348471281,0.5573940020682523,0.903755868544601,0.6194692390501841,0.967743969581258,0.05687713623046875,0.09222030639648438,262144
CA3540011877020180803,subsetted_512x512_HLS.S30.T11SLV.2018249.v1.4,1,0.74,0.8484887349835407,0.9180350617512374,0.9499808539153743,0.8881679047704287,0.9834659745187023,0.9984026345439987,0.08524322509765625,0.0796966552734375,262144
CA3540811843620210720,subsetted_512x512_HLS.S30.T11SLV.2021216.v1.4,3,0.5700000000000001,0.2956736789381417,0.4564014593249414,0.30487411233053585,0.907387837448362,0.7624090846937746,0.9682645362723212,0.050163130171611975,0.149299046278849,207503
CA3546511854420200803,subsetted_512x512_HLS.S30.T11SLV.2020247.v1.4,1,0.74,0.9149483822756082,0.9555854254288977,0.9575090514120203,0.9536695130394646,0.9917190119387294,0.9983985569792244,0.132232666015625,0.13170242309570312,262144
CA3566212040420190612,subsetted_512x512_HLS.S30.T10SGE.2019187.v1.4,1,0.74,0.6411069026822293,0.7813103480759267,0.6681166425004028,0.9406827719178859,0.9357295983425816,0.997117383522776,0.033634185791015625,0.04735565185546875,262144
CA3568711855020210818,subsetted_512x512_HLS.S30.T11SLV.2021251.v1.4,5,0.73,0.734471485652016,0.8469109947643979,0.9606990507865354,0.7572232217726507,0.9751245436982132,0.9780429324883745,0.4685760716560935,0.369331771832716,262141
CA3572011963220190507,subsetted_512x512_HLS.S30.T11SKV.2019152.v1.4,2,0.5,0.6876371616678859,0.8149111400086693,0.6984628245019273,0.9779569542883152,0.8682698178916824,0.9931311025459966,0.05867854049578578,0.0821591138887935,262089
CA3580012036020180806,subsetted_512x512_HLS.S30.T10SGE.2018247.v1.4,2,0.5,0.6934282293468139,0.81896382418791,0.693566628966802,0.9997123130034522,0.985967024783132,0.9993836495020847,0.0397796630859375,0.057338714599609375,262144
CA3595912083320210530,subsetted_512x512_HLS.S30.T10SFE.2021166.v1.4,1,0.74,0.809177888022679,0.8945255117030653,0.9781537802527308,0.8240707325875135,0.9815353327779212,0.9995557751181079,0.02114105224609375,0.017810821533203125,262144
CA3602211875920210618,subsetted_512x512_HLS.S30.T11SLV.2021186.v1.4,3,0.5700000000000001,0.5867199201198202,0.7395381033289283,0.604713388906041,0.9517330741820538,0.8365166450819834,0.9958485694230366,0.023552120606388904,0.037067696134156294,262142
CA3604711863120210910,subsetted_512x512_HLS.S30.T11SLV.2021331.v1.4,3,0.5700000000000001,0.8757085124235834,0.9337362459288406,0.9814839694070456,0.890418710741787,0.9941881826199929,0.9612223007056163,0.8763499311444517,0.7950393487523985,262143
CA3605412006420200503,subsetted_512x512_HLS.S30.T10SGE.2020162.v1.4,3,0.5700000000000001,0.1934493563685637,0.32418527914279127,0.1935723062582094,0.9967273917312097,0.9638827486559071,0.9971661189613049,0.03496973003078496,0.1800634009941215,262141
CA3606211763420200821,subsetted_512x512_HLS.S30.T11SMV.2020249.v1.4,4,0.6,0.8573060015838948,0.9231715192357011,0.9713641062987262,0.8795348837209302,0.9873842253515952,0.9779728909150374,0.6479263305664062,0.5866737365722656,262144
CA3606611745820200728,subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4,3,0.5700000000000001,0.6019673084377827,0.7515350722416592,0.6510096422582449,0.8887749505162998,0.5796671849341011,0.9410044107467176,0.16032253377887548,0.21887640793105823,261554
CA3607512023120200815,subsetted_512x512_HLS.S30.T10SGE.2020247.v1.4,2,0.5,0.4252326336290846,0.5967203158214394,0.936606291706387,0.43783422459893045,0.7001323504691862,0.9706662465131337,0.03424072265625,0.0160064697265625,262144
CA3609512052220200713,subsetted_512x512_HLS.S30.T10SGF.2020217.v1.4,3,0.5700000000000001,0.9173785279846921,0.9569091492319207,0.9604693592816513,0.9533752352544299,0.9926399713040537,0.9942407337348744,0.4297125941298095,0.42653869335998595,262138
CA3612312160220200819,subsetted_512x512_HLS.S30.T10SFE.2020267.v1.4,5,0.73,0.8877323717948717,0.9405277835552593,0.995824850454143,0.8910488155032151,0.9986384217966155,0.9761398689909713,0.9486371526122036,0.8488259866099529,262135
CA3620712156020210618,subsetted_512x512_HLS.S30.T10SFF.2021189.v1.4,4,0.6,0.3241643202656848,0.48961343438198573,0.327545958564342,0.969134470105763,0.8672613157958312,0.9841993161617674,0.053025129615711826,0.15688937551741372,262121
CA3641012100020180604,subsetted_512x512_HLS.S30.T10SFF.2018190.v1.4,5,0.73,0.6127668798092555,0.7598951683354613,0.6859153220914715,0.8517625790900873,0.8423308434082124,0.9911941594761681,0.02532196044921875,0.031444549560546875,262144
CA3656312164020200816,subsetted_512x512_HLS.S30.T10SFF.2020250.v1.4,1,0.74,0.8336181735453728,0.9092603744579378,0.8816335393156224,0.9386746476057183,0.9600021287395625,0.9410471881624471,0.61053466796875,0.6500358581542969,262144
CA3667512102020200715,subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4,5,0.73,0.8362460437594605,0.9108213429256595,0.9594253236501421,0.866904422253923,0.981456794701034,0.999394850181215,0.02674102783203125,0.02416229248046875,262144
CA3686012078020180502,subsetted_512x512_HLS.S30.T10SFF.2018155.v1.4,3,0.5700000000000001,0.7138433515482696,0.8330322032096928,0.7437843993167584,0.9466183574879227,0.9637444411338053,0.9981905271162725,0.031585693359375,0.04019927978515625,262144
CA3702412151420200705,subsetted_512x512_HLS.S30.T10SFG.2020215.v1.4,2,0.5,0.645324115984967,0.784434033046001,0.6936163939259915,0.902616836773847,0.8457762579258868,0.979111380171127,0.09942319136923382,0.12938138037324706,262132
CA3706812121320200628,subsetted_512x512_HLS.S30.T10SFG.2020185.v1.4,1,0.74,0.5919648844723526,0.7436908819362004,0.6066475071848056,0.9607202928663303,0.939629440951185,0.9966621802996397,0.03881709073451752,0.06147287566010562,260375
CA3735012030020180615,subsetted_512x512_HLS.S30.T10SGG.2018187.v1.4,2,0.5,0.6413657577990666,0.7815025441484585,0.6421939371579659,0.9979933110367893,0.9762274069843919,0.9979209001017075,0.07984161376953125,0.12407684326171875,262144
CA3756511912720180611,subsetted_512x512_HLS.S30.T11SLB.2018197.v1.4,2,0.5,0.17402435849220355,0.2964578328097086,0.7048863370049215,0.18769989235065604,0.4082117520909675,0.6689562797403662,0.24456662749347538,0.06512415866668701,262084
CA3761912020720170716,subsetted_512x512_HLS.S30.T10SGG.2019307.v1.4,5,0.73,0.477010633518047,0.6459136077874671,0.6482800732749847,0.6435643564356436,0.6029805946853041,0.9897722048040933,0.018878936767578125,0.018741607666015625,262144
CA3765211988120180713,subsetted_512x512_HLS.S30.T11SKB.2018222.v1.4,3,0.5700000000000001,0.6459295867243998,0.7848811904643846,0.9954998707261,0.647821164016352,0.9919649760289619,0.9616017199458442,0.8388938903808594,0.5459098815917969,262144
