event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AZ3213311040720190822,subsetted_512x512_HLS.S30.T12SWA.2019260.v1.4,5,0.51,0.34303833957912944,0.5108392358875296,0.7785410533202486,0.38013096949369113,0.524832462875441,0.8673322486570101,0.023883819580078125,0.011661529541015625,262144
AZ3228010995520180726,subsetted_512x512_HLS.S30.T12SWA.2018225.v1.4,1,0.45,0.24475131918715617,0.39325335979074594,0.9304310712761417,0.2493138151875572,0.48862960424292123,0.8088284635453711,0.033355712890625,0.008937835693359375,262144
AZ3237811092720200606,subsetted_512x512_HLS.S30.T12SWA.2020230.v1.4,3,0.36000000000000004,0.2971980667313578,0.4582154018780322,0.9997645951035782,0.2972188656181621,0.9649555913615637,0.8595974314777894,0.8176307678222656,0.243072509765625,262144
AZ3238810909020200813,subsetted_512x512_HLS.S30.T12SXA.2020247.v1.4,2,0.35000000000000003,0.503155159613957,0.6694653660945796,0.9152599594868333,0.5277399260268639,0.6902299004500798,0.8895288030426317,0.03919219970703125,0.0225982666015625,262144
AZ3282711447820190216,subsetted_512x512_HLS.S30.T11SQS.2019078.v1.4,3,0.36000000000000004,0.023333940988046562,0.04560376638249141,0.024444808206471328,0.339265429761454,0.024233287205698704,0.5711650129701151,0.02014923095703125,0.2796478271484375,262144
AZ3304411105620200630,subsetted_512x512_HLS.S30.T12SVB.2020185.v1.4,4,0.42000000000000004,0.07554417413572344,0.14047619047619048,1.0,0.07554417413572344,0.4771912823518071,0.8522870005752787,0.01787567138671875,0.00135040283203125,262144
AZ3321510968220180730,subsetted_512x512_HLS.S30.T12SXB.2018217.v1.4,4,0.42000000000000004,0.7270651722706517,0.841966109842567,0.9259846682527095,0.7719259585720581,0.853812503514918,0.9532728465641798,0.025077088007426973,0.02090494136890618,180962
AZ3324911096720201021,subsetted_512x512_HLS.S30.T12SVB.2020310.v1.4,5,0.51,0.5195106245975532,0.6837867615899652,0.7669930601768229,0.6168667329306522,0.7120550038217612,0.9275528676990826,0.049911655720626,0.040142266727216526,262043
AZ3336011011920200828,subsetted_512x512_HLS.S30.T12SWB.2020250.v1.4,5,0.51,0.23777532511156965,0.38419787547491663,0.27945406350459645,0.6145355326801438,0.23828171772476373,0.9116724339128547,0.030757904052734375,0.06763839721679688,262144
AZ3340211129720200531,subsetted_512x512_HLS.S30.T12SVB.2020155.v1.4,1,0.45,0.52613932057308,0.6895036560299221,0.999140625,0.5263775273962031,0.9118174343292326,0.9136961646115154,0.3707313537597656,0.1953125,262144
AZ3340811121020190608,subsetted_512x512_HLS.S30.T12SVC.2019190.v1.4,5,0.51,0.6446796454285726,0.783957711424806,0.9997910598183449,0.644766513294257,0.9967103523520965,0.9268446569374029,0.9625511169433594,0.6207504272460938,262144
AZ3343511035820200606,subsetted_512x512_HLS.S30.T12SWC.2020190.v1.4,5,0.51,0.7914228488394925,0.8835690014249699,0.9995833416003651,0.7916840178199618,0.9764817469799865,0.9686472274312881,0.4855079650878906,0.38452911376953125,262144
AZ3344911322120200711,subsetted_512x512_HLS.S30.T12STC.2020218.v1.4,1,0.45,0.4125630959057768,0.5841340427221472,0.7741528099347506,0.46901300688599845,0.6021883112391452,0.8840814664968757,0.02991485595703125,0.018123626708984375,262144
AZ3354411042020200801,subsetted_512x512_HLS.S30.T12SWC.2020250.v1.4,2,0.35000000000000003,0.4197003965795018,0.5912520664087861,0.6179435713796957,0.5667709172306309,0.65497163240544,0.7872406853102228,0.3646965026855469,0.33449554443359375,262144
AZ3372911159520190804,subsetted_512x512_HLS.S30.T12SVC.2019245.v1.4,5,0.51,0.2595526945613601,0.4121347136679334,0.99714648065948,0.2597456227287744,0.6491449810033225,0.8941867296778243,0.0461883544921875,0.01203155517578125,262144
AZ3376811242920190530,subsetted_512x512_HLS.S30.T12SUC.2019158.v1.4,5,0.51,0.38646438774504976,0.5574818814835868,0.6545970298681796,0.48545972033164214,0.5679904411943558,0.9586186256290085,0.030826568603515625,0.022861480712890625,262144
AZ3384711201720200517,subsetted_512x512_HLS.S30.T12SVC.2020155.v1.4,1,0.45,0.5199784502110083,0.6841918714555766,0.9979321040840944,0.5205393258426966,0.7759649577199107,0.9045391769918111,0.04894132759674986,0.02552867631855635,227313
AZ3388511181620200925,subsetted_512x512_HLS.S30.T12SVC.2020285.v1.4,3,0.36000000000000004,0.7061750664779884,0.827787347679071,0.9151585990085043,0.7556450405178295,0.8678853773217683,0.9463985349510469,0.22925186157226562,0.18929290771484375,262144
AZ3394811199720180727,subsetted_512x512_HLS.S30.T12SVC.2018215.v1.4,3,0.36000000000000004,0.34611016467915956,0.5142375026365745,0.9408284023668639,0.35381191950464397,0.769678497162066,0.9368120455042306,0.06394456817619401,0.024047265528334572,161640
AZ3395311201220190903,subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4,5,0.51,0.1982811184344241,0.33094257329779503,0.9627802058367404,0.19981273956169354,0.6765657786109869,0.831545325579585,0.1851960226503021,0.03843507003711832,184545
AZ3395611183620200829,subsetted_512x512_HLS.S30.T12SVC.2020250.v1.4,2,0.35000000000000003,0.7448478900883219,0.8537682789651294,0.9166666666666666,0.7989473684210526,0.8628037323436824,0.9686879950808999,0.0217437744140625,0.018951416015625,262144
AZ3415011213920200531,subsetted_512x512_HLS.S30.T12SUC.2020153.v1.4,3,0.36000000000000004,0.8582297881657452,0.9237068457641098,0.9880892361986388,0.8672013274336283,0.9377740785395754,0.9703680050823803,0.06897025276376925,0.06053207803404262,262142
AZ3417411217520200807,subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4,4,0.42000000000000004,0.2981343886286545,0.4593274644601362,0.4008578564447823,0.5377667710685411,0.43304475749906357,0.9304584253767545,0.052371978759765625,0.07025909423828125,262144
AZ3423611014020190726,subsetted_512x512_HLS.S30.T12SWC.2019225.v1.4,4,0.42000000000000004,0.268661181750187,0.42353496049994105,0.5127033970882101,0.3607874648453194,0.37795842185830747,0.8718072784615658,0.03797927085598318,0.02672587099407575,262143
AZ3424311248720190714,subsetted_512x512_HLS.S30.T12SUC.2019223.v1.4,5,0.51,0.7778647645557876,0.8750550436271711,0.9760596689103147,0.7929943836831215,0.9251885076186186,0.9609424405453756,0.12905120849609375,0.10484695434570312,262144
AZ3427511241920201015,subsetted_512x512_HLS.S30.T12SUC.2020318.v1.4,5,0.51,0.7489785336513534,0.8564753874796921,0.8378459896522122,0.8759520690826178,0.9308488674855934,0.9664311327609327,0.15799518648536784,0.16518096668863919,260932
AZ3440011201020190603,subsetted_512x512_HLS.S30.T12SVD.2019183.v1.4,2,0.35000000000000003,0.5672690763052208,0.7238949391415759,0.9438953083669775,0.587063815048922,0.7481569903347638,0.9094846607268828,0.044055938720703125,0.027400970458984375,262144
AZ3455711116020180427,subsetted_512x512_HLS.S30.T12SVD.2018168.v1.4,4,0.42000000000000004,0.7627185576556458,0.865388923652151,0.9795215277534889,0.7750778385110357,0.9673871529981415,0.9732281802473259,0.3644464841366302,0.2883799744814335,198287
AZ3461611082220180724,subsetted_512x512_HLS.S30.T12SWD.2018220.v1.4,4,0.42000000000000004,0.40655703795635534,0.5780882352941177,0.875793694998329,0.4314328046973605,0.6257862912263266,0.8568199248875942,0.06951549345204716,0.034244667986556954,262143
AZ3468811236620180511,subsetted_512x512_HLS.S30.T12SUD.2018168.v1.4,1,0.45,0.7344287894381942,0.8468826093184096,0.8307840539564013,0.8636173942074952,0.8699949148490694,0.9662715116446208,0.09140917067215991,0.09502174410620279,262140
AZ3477911297320180708,subsetted_512x512_HLS.S30.T12SUD.2018218.v1.4,4,0.42000000000000004,0.09470108219801772,0.17301724413731323,0.7414313134082807,0.09793553060485331,0.2492509241680153,0.5901397925523939,0.10532379150390625,0.013912200927734375,262144
AZ3479711322320200824,subsetted_512x512_HLS.S30.T12STD.2020248.v1.4,4,0.42000000000000004,0.6400025887454293,0.7804897298790474,0.767005351741255,0.7944567182165093,0.7473054837944223,0.9273067620606754,0.18993377685546875,0.1967315673828125,262144
AZ3495111328920180515,subsetted_512x512_HLS.S30.T12STD.2018168.v1.4,4,0.42000000000000004,0.583266291230893,0.7367886178861789,0.9863945578231292,0.5879967558799676,0.7869324303115508,0.9104596710557026,0.032924652099609375,0.019626617431640625,262144
AZ3525811164320190721,subsetted_512x512_HLS.S30.T12SVE.2019228.v1.4,3,0.36000000000000004,0.3565288104089219,0.5256487111415603,0.4286013546540046,0.6795084689471936,0.6205939871889009,0.862944842350162,0.03445894910314415,0.0546315299575033,262138
AZ3530911140720190516,subsetted_512x512_HLS.S30.T12SVE.2019183.v1.4,4,0.42000000000000004,0.24917518524528098,0.3989435400069276,0.3431337864258449,0.47643424080250263,0.40917269908882886,0.6969704691771486,0.14754867553710938,0.20486831665039062,262144
AZ3563211274720200705,subsetted_512x512_HLS.S30.T12SUE.2020218.v1.4,5,0.51,0.6324904214559387,0.7748779571911378,0.9322340185227016,0.6629718875502008,0.8084128892084185,0.948631499885812,0.023746490478515625,0.016887664794921875,262144
AZ3574111380520200818,subsetted_512x512_HLS.S30.T12STE.2020246.v1.4,4,0.42000000000000004,0.1128110906965091,0.20274975984630164,0.7231263383297645,0.11790377766915718,0.48113759588738814,0.821683683708992,0.10930475732527344,0.01782184263351117,262038
AZ3636511203320180806,subsetted_512x512_HLS.S30.T12SVF.2018253.v1.4,5,0.51,0.4362949555363186,0.6075283546107063,0.6961763043887738,0.538906439854192,0.6233617406798494,0.8415585510915982,0.0784927859121186,0.060760855466455065,262126
AZ3636911230720180726,subsetted_512x512_HLS.S30.T12SUF.2018253.v1.4,4,0.42000000000000004,0.3003463967941316,0.46194828937059285,0.5545522949586155,0.3958463879688479,0.46595107996623114,0.8743507853904636,0.04261658426417628,0.03042025270097052,262128
AZ3652211386520200510,subsetted_512x512_HLS.S30.T12STF.2020156.v1.4,4,0.42000000000000004,0.7461568977486859,0.8546275523244257,0.9988466166037423,0.7468003399735714,0.9792036581598458,0.9596696315647233,0.6148872375488281,0.4597282409667969,262144
AZ3662811235020200608,subsetted_512x512_HLS.S30.T12SUF.2020183.v1.4,2,0.35000000000000003,0.9121030305346429,0.954031258744054,0.9946987188570571,0.9165584989132021,0.9914958057364092,0.9889757454276485,0.4966697692871094,0.4576530456542969,262144
AZ3689811361420180708,subsetted_512x512_HLS.S30.T12STF.2018231.v1.4,5,0.51,0.18480516486050266,0.3119587428237813,0.6146472392638037,0.20902334072238885,0.35676966061311033,0.8995630781702786,0.029254913330078125,0.00994873046875,262144
AZ3697411369720210713,subsetted_512x512_HLS.S30.T12STF.2021215.v1.4,2,0.35000000000000003,0.08544500755757091,0.15743774574049804,0.5972653822249845,0.09066893103122936,0.19344789464724416,0.6881472685612988,0.040431976318359375,0.006137847900390625,262144
AZ3697611367020210624,subsetted_512x512_HLS.S30.T12STF.2021190.v1.4,5,0.51,0.11075166508087536,0.1994175089943464,0.8885496183206106,0.11231184870706291,0.2855066047212831,0.7569097974954335,0.01976776123046875,0.002498626708984375,262144
AZ3698311211020200729,subsetted_512x512_HLS.S30.T12SUF.2020223.v1.4,2,0.35000000000000003,0.7309360518999073,0.8445558125588966,0.9504917084458157,0.7598658856173887,0.8852513859704906,0.9305952613489457,0.197967529296875,0.15826416015625,262144
CA3257311670020190814,subsetted_512x512_HLS.S30.T11SNS.2019246.v1.4,5,0.51,0.3552881570614313,0.5242990654205607,0.38655725382109746,0.814545934530095,0.48727609361156904,0.9542332544917729,0.028905659801445282,0.06090944470304547,262094
CA3276011669320200905,subsetted_512x512_HLS.S30.T11SNS.2020276.v1.4,3,0.36000000000000004,0.8737577795623369,0.9326261794269107,0.920720339543309,0.9448439620081411,0.9742683840742626,0.9771002075670558,0.2811549862092907,0.2885214757394147,262133
CA3298011643520210501,subsetted_512x512_HLS.S30.T11SNS.2021155.v1.4,5,0.51,0.5663135849208587,0.7231164823862175,0.999644532916252,0.5664276506606509,0.8422832144870112,0.9109385249598411,0.09469676740087433,0.053657941115883755,262142
CA3337911735120200609,subsetted_512x512_HLS.S30.T11SMT.2020194.v1.4,4,0.42000000000000004,0.3889895339559769,0.5601043412445261,0.9848146387832699,0.39133678325904664,0.8177061796062057,0.8109609327349134,0.4039796743625349,0.16052980940900005,262132
CA3338011743020180706,subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4,1,0.45,0.2332633903920486,0.3782864102013038,0.24832467257635965,0.7936424438265575,0.4064801778347611,0.895572553676454,0.050762370156746506,0.1622358788905292,262143
CA3350411735320210828,subsetted_512x512_HLS.S30.T11SMT.2021248.v1.4,2,0.35000000000000003,0.25861206105596796,0.4109480102057722,0.2698081190445112,0.8617287381878822,0.8409879033055315,0.9272202132953344,0.027450980392156862,0.08767452506294346,262140
CA3352811727320190904,subsetted_512x512_HLS.S30.T11SMT.2019294.v1.4,2,0.35000000000000003,0.42011117838075845,0.5916595612743198,0.4331763237046706,0.9330155237745997,0.8689553180826048,0.9701528393489653,0.03121411102166025,0.06723186044648273,262093
CA3363011706020180517,subsetted_512x512_HLS.S30.T11SMT.2018154.v1.4,1,0.45,0.1307665052556986,0.23128825384888554,0.13173111243307556,0.9469722887444406,0.850321286548286,0.9785528096640161,0.022408426733720736,0.16108691985710125,260884
CA3367611751620180806,subsetted_512x512_HLS.S30.T11SMT.2018249.v1.4,5,0.51,0.8909663962920046,0.942339745475224,0.9483743647935271,0.9363814385783736,0.9805971732935247,0.9817942110833756,0.3915594398391693,0.3866078683446568,262139
CA3372011680020180725,subsetted_512x512_HLS.S30.T11SNT.2018216.v1.4,4,0.42000000000000004,0.8193374128275167,0.9006986906888772,0.8890875972843186,0.912617068651947,0.9523885213109841,0.9700119421168942,0.22443008422851562,0.23036956787109375,262144
CA3375311768720201026,subsetted_512x512_HLS.S30.T11SMT.2020309.v1.4,5,0.51,0.7707894522001796,0.8705602478515841,0.9033622289836768,0.840056944568022,0.9197239705788183,0.9470502335314077,0.21443317064980558,0.19940624964226158,262063
CA3388811668420200917,subsetted_512x512_HLS.S30.T11SNT.2020281.v1.4,2,0.35000000000000003,0.6422360897151361,0.782148308318494,0.7267757948233069,0.8466542750929368,0.8856631827075151,0.9509151414121131,0.11102661015718451,0.12933996262425143,261667
CA3399211696420200731,subsetted_512x512_HLS.S30.T11SNT.2020221.v1.4,5,0.51,0.891536600206597,0.9426585772743935,0.9876396128071482,0.9015962965347987,0.9869012644388089,0.9805060460449443,0.5332435443501617,0.4867872840485929,262096
CA3399211705920191010,subsetted_512x512_HLS.S30.T11SMT.2019309.v1.4,4,0.42000000000000004,0.2691636544933317,0.4241590964890744,0.276044995526013,0.9152362788726425,0.8312362112218321,0.9729872987342201,0.018003135956294995,0.05968999050057035,262121
CA3405311699120200905,subsetted_512x512_HLS.S30.T11SMT.2020289.v1.4,4,0.42000000000000004,0.6767084008619922,0.807186748171713,0.8146587766128514,0.7998505404751128,0.846583299614502,0.9182761988704173,0.3624969476832916,0.35590775898907273,262096
CA3408411857020210515,subsetted_512x512_HLS.S30.T11SLT.2021163.v1.4,5,0.51,0.7682311573153952,0.8689261628912329,0.9260965720604497,0.8184039087947883,0.8681664942413511,0.9653725032136358,0.0234222412109375,0.02069854736328125,262144
CA3415711791120200813,subsetted_512x512_HLS.S30.T11SMT.2020249.v1.4,1,0.45,0.8174648695153427,0.8995660749506903,0.9572931825814396,0.8484051788283149,0.9244808643502915,0.9724375856682848,0.07690605627086314,0.0681583214115403,262125
CA3424011870020181108,subsetted_512x512_HLS.S30.T11SLT.2018349.v1.4,3,0.36000000000000004,0.7992508639230564,0.8884262666745462,0.8981051533962233,0.8789537745225706,0.9690768282833245,0.9133601927274336,0.7253566196314288,0.7098889659958362,259380
CA3424811795920200906,subsetted_512x512_HLS.S30.T11SMU.2020299.v1.4,1,0.45,0.609609275409239,0.7574624285813057,0.9748501443952791,0.619349865090582,0.9555984768432304,0.8552850999252308,0.7629285162545042,0.4847100616773253,255037
CA3428211880320191030,subsetted_512x512_HLS.S30.T11SLT.2019309.v1.4,5,0.51,0.37872855004030864,0.5493881301424216,0.45421270718232043,0.6950227200676319,0.6829675343208382,0.8994215070850514,0.03610247410487763,0.055242927722564526,262115
CA3444111874620200817,subsetted_512x512_HLS.S30.T11SLU.2020249.v1.4,2,0.35000000000000003,0.4327204646920455,0.6040542804489865,0.4680166147455867,0.8515824279641001,0.6842116262958927,0.9496658600782243,0.040378570556640625,0.0734710693359375,262144
CA3446611833020200705,subsetted_512x512_HLS.S30.T11SLU.2020229.v1.4,3,0.36000000000000004,0.8154027814221989,0.898316108983161,0.9695787831513261,0.8368116332301063,0.8913814375955021,0.9578546049949268,0.028331756591796875,0.02445220947265625,262144
CA3449011860020180922,subsetted_512x512_HLS.S30.T11SLU.2018274.v1.4,2,0.35000000000000003,0.7335743801652893,0.8463142840116799,0.7707587105177467,0.9382928118393234,0.9523230952661647,0.9833517170119902,0.0577392578125,0.07028961181640625,262144
CA3451712013120211011,subsetted_512x512_HLS.S30.T10SGD.2021306.v1.4,4,0.42000000000000004,0.7486130331251325,0.8562363644141511,0.9571683616539676,0.7745601362158815,0.9265681057855562,0.9509695823186805,0.29573397522707245,0.23931395699261085,262141
CA3490011851020180604,subsetted_512x512_HLS.S30.T11SLU.2018184.v1.4,3,0.36000000000000004,0.5814516910553348,0.7353391751945585,0.6778129236330773,0.8035355564483728,0.824311073189774,0.9260921526736445,0.028484344482421875,0.0337677001953125,262144
CA3494811892720210627,subsetted_512x512_HLS.S30.T11SLU.2021188.v1.4,4,0.42000000000000004,0.8059313215400624,0.8925381734370499,0.950890116635973,0.8409337676438654,0.9092624538969989,0.9727505930314142,0.0351340319448842,0.031071301866566974,262139
CA3511712010020180819,subsetted_512x512_HLS.S30.T10SGD.2018257.v1.4,4,0.42000000000000004,0.7896525679758308,0.8824646549905043,0.9493757094211124,0.8243642814902424,0.8767938331839183,0.964792679306187,0.01935210687337397,0.0168038696584294,262142
CA3517211519520200622,subsetted_512x512_HLS.S30.T11SPV.2020186.v1.4,5,0.51,0.6058298890580813,0.7545380655648876,0.9989239598278336,0.6062255115367872,0.833803862400891,0.9520877611077966,0.01752471923828125,0.0106353759765625,262144
CA3530111559820200815,subsetted_512x512_HLS.S30.T11SPV.2020246.v1.4,5,0.51,0.844800911977852,0.915872175141243,0.9973851685220434,0.8466761331178899,0.986769010465868,0.9632539434114267,0.7011680603027344,0.5952186584472656,262144
CA3531811870820200701,subsetted_512x512_HLS.S30.T11SLV.2020222.v1.4,1,0.45,0.8717576260634986,0.9314855875831486,0.9664136185875316,0.8989942221271132,0.9437987146268271,0.9844307004006617,0.053478240966796875,0.049747467041015625,262144
CA3533311990620190605,subsetted_512x512_HLS.S30.T11SKV.2019187.v1.4,2,0.35000000000000003,0.464482547458665,0.6343299184612168,0.5075842070042382,0.8454393460895412,0.7277718498348911,0.9756348750789012,0.020534515380859375,0.03420257568359375,262144
CA3535111995620200610,subsetted_512x512_HLS.S30.T10SGE.2020187.v1.4,5,0.51,0.6673135569725533,0.800465580312604,0.7151629196791126,0.9088735053492762,0.6688572287468512,0.975229864247302,0.030307769775390625,0.038516998291015625,262144
CA3535112000520200728,subsetted_512x512_HLS.S30.T10SGE.2020217.v1.4,1,0.45,0.5463429733793226,0.7066258686264978,0.6159329976569121,0.8286384976525821,0.5880654717668132,0.9183225377270974,0.05687713623046875,0.07651901245117188,262144
CA3540011877020180803,subsetted_512x512_HLS.S30.T11SLV.2018249.v1.4,1,0.45,0.7311429076134959,0.8446938775510204,0.982318737391717,0.7408932247382082,0.8792544016167437,0.946015655672905,0.08524322509765625,0.06429290771484375,262144
CA3540811843620210720,subsetted_512x512_HLS.S30.T11SLV.2021216.v1.4,3,0.36000000000000004,0.3481493074575475,0.5164847921987462,0.3700253669896453,0.8548371601498703,0.7565475902325024,0.9313358281730361,0.050163130171611975,0.11588748114485092,207503
CA3546511854420200803,subsetted_512x512_HLS.S30.T11SLV.2020247.v1.4,1,0.45,0.8248203861697351,0.9040017224939252,0.9681138414915343,0.8478536810523887,0.9394628025751746,0.9730853631750941,0.132232666015625,0.11580657958984375,262144
CA3566212040420190612,subsetted_512x512_HLS.S30.T10SGE.2019187.v1.4,1,0.45,0.5436600411240575,0.7043779415682444,0.5787668734038672,0.899625723035046,0.8843821363195136,0.9742081169102704,0.033634185791015625,0.052280426025390625,262144
CA3568711855020210818,subsetted_512x512_HLS.S30.T11SLV.2021251.v1.4,5,0.51,0.6508511264792252,0.7885037191297767,0.9666225416036308,0.6658145612335448,0.9399806910272438,0.9369233974047226,0.4685760716560935,0.3227575999176016,262141
CA3572011963220190507,subsetted_512x512_HLS.S30.T11SKV.2019152.v1.4,2,0.35000000000000003,0.49891391794046663,0.6657005608780828,0.5667611040029246,0.8064893686195461,0.6856959632681698,0.9422753732375095,0.05867854049578578,0.08349835361270408,262089
CA3580012036020180806,subsetted_512x512_HLS.S30.T10SGE.2018247.v1.4,2,0.35000000000000003,0.7905750397589353,0.8830403889304412,0.8614556731120029,0.905734560797852,0.9301711115738993,0.9725758544101275,0.0397796630859375,0.0418243408203125,262144
CA3595912083320210530,subsetted_512x512_HLS.S30.T10SFE.2021166.v1.4,1,0.45,0.7487373737373737,0.8563176895306859,0.9995184204189742,0.7490075784915193,0.8614420466550868,0.9441111449308586,0.02114105224609375,0.015842437744140625,262144
CA3602211875920210618,subsetted_512x512_HLS.S30.T11SLV.2021186.v1.4,3,0.36000000000000004,0.4575311438278596,0.6278166278166278,0.6722129783693843,0.5889212827988338,0.5763591881908956,0.9490158560373173,0.023552120606388904,0.020633854933585615,262142
CA3604711863120210910,subsetted_512x512_HLS.S30.T11SLV.2021331.v1.4,3,0.36000000000000004,0.6506200826776903,0.7883341412182905,0.982206521245024,0.658380091324996,0.9795963107805168,0.8676222256954482,0.8763499311444517,0.5874236580797504,262143
CA3605412006420200503,subsetted_512x512_HLS.S30.T10SGE.2020162.v1.4,3,0.36000000000000004,0.21186583922922753,0.349652300396517,0.21389566065333984,0.957128831678848,0.8664614339782175,0.9808313073037137,0.03496973003078496,0.15648067261511933,262141
CA3606211763420200821,subsetted_512x512_HLS.S30.T11SMV.2020249.v1.4,4,0.42000000000000004,0.7506956881916774,0.8575970035855671,0.9879992629105818,0.7576037680306152,0.9680250480824326,0.9302886805797594,0.6479263305664062,0.49683380126953125,262144
CA3606611745820200728,subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4,3,0.36000000000000004,0.6148705244960881,0.7615106166953605,0.7087450440641755,0.8227648868432976,0.7416349447349168,0.9342812956989824,0.16032253377887548,0.18611453084257934,261554
CA3607512023120200815,subsetted_512x512_HLS.S30.T10SGE.2020247.v1.4,2,0.35000000000000003,0.5688492495105504,0.7251802551303383,0.9599853157121879,0.5826648841354723,0.7842710226265097,0.9410786453895804,0.03424072265625,0.020782470703125,262144
CA3609512052220200713,subsetted_512x512_HLS.S30.T10SGF.2020217.v1.4,3,0.36000000000000004,0.7494064703589526,0.8567551144419688,0.9971710123060965,0.7510031603991335,0.9740712507207037,0.9740770687469644,0.4297125941298095,0.32363106455378465,262138
CA3612312160220200819,subsetted_512x512_HLS.S30.T10SFE.2020267.v1.4,5,0.51,0.740874137258764,0.8511518683658178,0.9994577241768253,0.74117207072799,0.9962009499382617,0.9346637579502165,0.9486371526122036,0.703484845594827,262135
CA3620712156020210618,subsetted_512x512_HLS.S30.T10SFF.2021189.v1.4,4,0.42000000000000004,0.2705532320992506,0.42588256086245746,0.307297478241464,0.6935031297215627,0.603453466606371,0.8968829896901489,0.053025129615711826,0.11966610840031894,262121
CA3641012100020180604,subsetted_512x512_HLS.S30.T10SFF.2018190.v1.4,5,0.51,0.5385217488538522,0.7000508757903917,0.6763095070917006,0.7255197348598975,0.619375108948254,0.9350725891955275,0.02532196044921875,0.027164459228515625,262144
CA3656312164020200816,subsetted_512x512_HLS.S30.T10SFF.2020250.v1.4,1,0.45,0.6792095054189934,0.8089633881026873,0.9042615610283332,0.7318366989903029,0.9311333349817249,0.9063722774561516,0.61053466796875,0.49411773681640625,262144
CA3667512102020200715,subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4,5,0.51,0.8482866486563344,0.9179167628279098,0.9961596259809651,0.8510699001426534,0.9315511580482589,0.9804362859663452,0.02674102783203125,0.022846221923828125,262144
CA3686012078020180502,subsetted_512x512_HLS.S30.T10SFF.2018155.v1.4,3,0.36000000000000004,0.8750865051903114,0.933382542904595,0.951109439638962,0.9163043478260869,0.9299734377401054,0.970084489587867,0.031585693359375,0.030429840087890625,262144
CA3702412151420200705,subsetted_512x512_HLS.S30.T10SFG.2020215.v1.4,2,0.35000000000000003,0.5050870887475809,0.6711732397729568,0.6437960319977446,0.7009822730412094,0.7579660037030217,0.9262798202969449,0.09942319136923382,0.10825461980986678,262132
CA3706812121320200628,subsetted_512x512_HLS.S30.T10SFG.2020185.v1.4,1,0.45,0.8638729115310874,0.9269654665686995,0.9179278230500582,0.9361828435737608,0.9533164771191582,0.983337515492979,0.03881709073451752,0.03958905424867979,260375
