event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
AZ3238810909020200813,subsetted_512x512_HLS.S30.T12SXA.2020247.v1.4,2,0.01,0.03953357421050162,0.07606021621865619,0.03955894321667815,0.9840373759003309,0.07573086446307212,0.6488017033794149,0.03919219970703125,0.97491455078125,262144
AZ3282711447820190216,subsetted_512x512_HLS.S30.T11SQS.2019078.v1.4,3,0.11,0.021712948456838476,0.042503030796728174,0.021803361699826457,0.8396440742143128,0.024609831711330403,0.5702639262336181,0.02014923095703125,0.7759437561035156,262144
AZ3304411105620200630,subsetted_512x512_HLS.S30.T12SVB.2020185.v1.4,4,0.2,0.01852422855245369,0.03637464486982441,0.01852422855245369,1.0,0.0256832560009688,0.5982299162771838,0.01787567138671875,0.9649887084960938,262144
AZ3321510968220180730,subsetted_512x512_HLS.S30.T12SXB.2018217.v1.4,4,0.2,0.031709394663808975,0.0614696247369963,0.03496016237995698,0.25429704715733803,0.03508290455250815,0.6114932339419816,0.025077088007426973,0.18240846144494424,180962
AZ3324911096720201021,subsetted_512x512_HLS.S30.T12SVB.2020310.v1.4,5,0.42000000000000004,0.0425286027967179,0.08158740716106862,0.048627220672441636,0.25323036929428855,0.0472796304260098,0.48917532727985047,0.049911655720626,0.25991917357074984,262043
AZ3336011011920200828,subsetted_512x512_HLS.S30.T12SWB.2020250.v1.4,5,0.42000000000000004,0.031095379936936826,0.06031523473383939,0.033414134379729205,0.30943817437678284,0.03511211515166617,0.5301434711531334,0.030757904052734375,0.2848396301269531,262144
AZ3340211129720200531,subsetted_512x512_HLS.S30.T12SVB.2020155.v1.4,1,0.02,0.3667030555051941,0.5366243296641264,0.3697294984734457,0.9781653547358131,0.37625122950000395,0.49424445245987303,0.3707313537597656,0.9808158874511719,262144
AZ3340811121020190608,subsetted_512x512_HLS.S30.T12SVC.2019190.v1.4,5,0.42000000000000004,0.6524306744265662,0.7896617807013,0.9726202972852279,0.66463755365062,0.9756829887834713,0.6403110328839139,0.9625511169433594,0.6577568054199219,262144
AZ3343511035820200606,subsetted_512x512_HLS.S30.T12SWC.2020190.v1.4,5,0.42000000000000004,0.4101698194514067,0.5817310990402185,0.48225410365774846,0.7329127151870389,0.4706811456660678,0.4923360646068566,0.4855079650878906,0.7378578186035156,262144
AZ3344911322120200711,subsetted_512x512_HLS.S30.T12STC.2020218.v1.4,1,0.02,0.030623795122123768,0.05942768887554164,0.030748330728796704,0.8831930629941341,0.04167472009433658,0.5761701545693068,0.02991485595703125,0.8592529296875,262144
AZ3354411042020200801,subsetted_512x512_HLS.S30.T12SWC.2020250.v1.4,2,0.01,0.36188193988635964,0.5314439222485855,0.3653240698991974,0.9746242272732027,0.38973442333499503,0.5315682779687594,0.3646965026855469,0.9729499816894531,262144
AZ3372911159520190804,subsetted_512x512_HLS.S30.T12SVC.2019245.v1.4,5,0.42000000000000004,0.06367176813273467,0.11972070715858114,0.0658960885387607,0.6535348529897589,0.07161158259497816,0.6377162889402863,0.0461883544921875,0.4580802917480469,262144
AZ3376811242920190530,subsetted_512x512_HLS.S30.T12SUC.2019158.v1.4,5,0.42000000000000004,0.034414050463898116,0.06653825022671458,0.035149311140639204,0.6219527286226952,0.04004669529975688,0.574175442911918,0.030826568603515625,0.5454635620117188,262144
AZ3384711201720200517,subsetted_512x512_HLS.S30.T12SVC.2020155.v1.4,1,0.02,0.055063317077168966,0.10437917077756112,0.05712682188472593,0.6038651685393258,0.05216314550122212,0.556734049619318,0.04894132759674986,0.5173395274357384,227313
AZ3388511181620200925,subsetted_512x512_HLS.S30.T12SVC.2020285.v1.4,3,0.11,0.22971654339869124,0.3736089339154543,0.23195219155550373,0.9597317669767209,0.32480025137701285,0.6121950771076199,0.22925186157226562,0.9485588073730469,262144
AZ3394811199720180727,subsetted_512x512_HLS.S30.T12SVC.2018215.v1.4,3,0.11,0.07451805207876332,0.1387004191034309,0.07917792067126424,0.5587267801857585,0.0752411790371386,0.5765311306121814,0.06394456817619401,0.45123113090819106,161640
AZ3395311201220190903,subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4,5,0.42000000000000004,0.05580213040671401,0.1057056598005121,0.15233794128986067,0.08093162068057466,0.17761260631446096,0.5001809307252756,0.1851960226503021,0.09838792706385976,184545
AZ3395611183620200829,subsetted_512x512_HLS.S30.T12SVC.2020250.v1.4,2,0.01,0.022320991521939185,0.04366728592496122,0.022320991521939185,1.0,0.06575892403114544,0.7356399095510611,0.0217437744140625,0.9741401672363281,262144
AZ3415011213920200531,subsetted_512x512_HLS.S30.T12SUC.2020153.v1.4,3,0.11,0.07257088884869677,0.13532138454101572,0.07257788979061906,0.9986725663716814,0.09290117091199813,0.5938531223714154,0.06897025276376925,0.9490314409747389,262142
AZ3417411217520200807,subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4,4,0.2,0.057006876599938854,0.10786472228697731,0.05733021894058638,0.9099715929783669,0.08122609069904993,0.6388459593968524,0.052371978759765625,0.8312721252441406,262144
AZ3423611014020190726,subsetted_512x512_HLS.S30.T12SWC.2019225.v1.4,4,0.2,0.03969071535307554,0.07635100471123608,0.039724358269048174,0.9791080755323424,0.05485759034418832,0.6302721275200576,0.03797927085598318,0.9360959476316362,262143
AZ3424311248720190714,subsetted_512x512_HLS.S30.T12SUC.2019223.v1.4,5,0.42000000000000004,0.11722418429184894,0.2098489917064431,0.12371805393041885,0.690718297369199,0.11975956737479806,0.4742071367913584,0.12905120849609375,0.7204933166503906,262144
AZ3427511241920201015,subsetted_512x512_HLS.S30.T12SUC.2020318.v1.4,5,0.42000000000000004,0.16399297611788385,0.28177657336873035,0.1682012263938003,0.8676320768447097,0.19550814163543398,0.5731860990212229,0.15799518648536784,0.8149862799503319,260932
AZ3440011201020190603,subsetted_512x512_HLS.S30.T12SVD.2019183.v1.4,2,0.01,0.043279229410017044,0.08296768149882904,0.04336025316654003,0.9586111351632176,0.06571475093928039,0.5777212734341672,0.044055938720703125,0.9739913940429688,262144
AZ3455711116020180427,subsetted_512x512_HLS.S30.T12SVD.2018168.v1.4,4,0.2,0.23345062377187772,0.37853258050652794,0.4074298566028105,0.35346294886874696,0.3946648552893626,0.5427514850441916,0.3644464841366302,0.3161730219328549,198287
AZ3461611082220180724,subsetted_512x512_HLS.S30.T12SWD.2018220.v1.4,4,0.2,0.07415240235278567,0.13806681843351998,0.07423550087873462,0.9851286835318005,0.10496350231413284,0.6139886795817935,0.06951549345204716,0.9224926852900898,262143
AZ3468811236620180511,subsetted_512x512_HLS.S30.T12SUD.2018168.v1.4,1,0.02,0.09131840168726073,0.16735427817596693,0.09304400635335887,0.8311910524997913,0.09505509677987645,0.5228270907351944,0.09140917067215991,0.816586556801709,262140
AZ3477911297320180708,subsetted_512x512_HLS.S30.T12SUD.2018218.v1.4,4,0.2,0.10847894734740969,0.19572576927509508,0.10866852759803883,0.9841724013038754,0.15727241533793948,0.6157826049147025,0.10532379150390625,0.9538803100585938,262144
AZ3479711322320200824,subsetted_512x512_HLS.S30.T12STD.2020248.v1.4,4,0.2,0.18938464339716746,0.31845819508185264,0.19085400635847605,0.9609359309098212,0.21753394012347815,0.5318993292837292,0.18993377685546875,0.9563026428222656,262144
AZ3495111328920180515,subsetted_512x512_HLS.S30.T12STD.2018168.v1.4,4,0.2,0.032643594739790005,0.06322335199883881,0.032689368055582986,0.9588691924458348,0.04625022797973307,0.5676109715271846,0.032924652099609375,0.9657707214355469,262144
AZ3525811164320190721,subsetted_512x512_HLS.S30.T12SVE.2019228.v1.4,3,0.11,0.036011842169123,0.06952013616702322,0.036030640612164794,0.9857190302225174,0.041712394109394695,0.5653271220330903,0.03445894910314415,0.942721009544591,262138
AZ3530911140720190516,subsetted_512x512_HLS.S30.T12SVE.2019183.v1.4,4,0.2,0.1481237089740647,0.25802743696744046,0.14968068451961863,0.9343829985263321,0.16868061135645787,0.5475904739847807,0.14754867553710938,0.9210739135742188,262144
AZ3563211274720200705,subsetted_512x512_HLS.S30.T12SUE.2020218.v1.4,5,0.42000000000000004,0.03755093287583101,0.07238378702383166,0.04153619888034918,0.281285140562249,0.03292008707437611,0.628266705433953,0.023746490478515625,0.1608123779296875,262144
AZ3574111380520200818,subsetted_512x512_HLS.S30.T12STE.2020246.v1.4,4,0.2,0.11339360076331557,0.2036900529796034,0.11366703546547678,0.9792263110118008,0.16358312553851503,0.5917495897059917,0.10930475732527344,0.941645868156527,262038
AZ3636511203320180806,subsetted_512x512_HLS.S30.T12SVF.2018253.v1.4,5,0.42000000000000004,0.06167443004084309,0.11618332003808446,0.07900677200902935,0.21944106925880924,0.0787396809564018,0.49885757641183104,0.0784927859121186,0.21801347443595828,262126
AZ3636911230720180726,subsetted_512x512_HLS.S30.T12SUF.2018253.v1.4,4,0.2,0.045051102192085205,0.08621798895305047,0.04508474159045872,0.9837078148778086,0.07185725928474532,0.6475715121497987,0.04261658426417628,0.9298548800585973,262128
AZ3652211386520200510,subsetted_512x512_HLS.S30.T12STF.2020156.v1.4,4,0.2,0.604249398872179,0.7533110491385928,0.6190575054998143,0.9619204784445589,0.647447288098313,0.5571379578737639,0.6148872375488281,0.9554405212402344,262144
AZ3662811235020200608,subsetted_512x512_HLS.S30.T12SUF.2020183.v1.4,2,0.01,0.48906187192727496,0.6568724660101437,0.49608920149139624,0.9718507822640727,0.47786515644223265,0.473416057334186,0.4966697692871094,0.9729881286621094,262144
AZ3689811361420180708,subsetted_512x512_HLS.S30.T12STF.2018231.v1.4,5,0.42000000000000004,0.03093099725166863,0.06000595060993752,0.033016396877783016,0.3287260399008997,0.02854074705750685,0.495669647870852,0.029254913330078125,0.2912750244140625,262144
AZ3697411369720210713,subsetted_512x512_HLS.S30.T12STF.2021215.v1.4,2,0.01,0.04144168097060882,0.07958521677754585,0.04144168097060882,1.0,0.0833116524056868,0.6509704172941855,0.040431976318359375,0.9756355285644531,262144
AZ3697611367020210624,subsetted_512x512_HLS.S30.T12STF.2021190.v1.4,5,0.42000000000000004,0.0022567250406210506,0.004503287399801856,0.002666477050520852,0.014473176379776149,0.015998962323925427,0.44536048729417754,0.01976776123046875,0.10729598999023438,262144
AZ3698311211020200729,subsetted_512x512_HLS.S30.T12SUF.2020223.v1.4,2,0.01,0.19265666139049745,0.3230714548911041,0.1944397561751049,0.9545629720980422,0.20182479421614183,0.5027249428269569,0.197967529296875,0.9718818664550781,262144
CA3257311670020190814,subsetted_512x512_HLS.S30.T11SNS.2019246.v1.4,5,0.42000000000000004,0.03202238098541074,0.06205753203692087,0.03288952917708894,0.5484424498416051,0.029942432118359508,0.549662734243105,0.028905659801445282,0.4820102711241005,262094
CA3276011669320200905,subsetted_512x512_HLS.S30.T11SNS.2020276.v1.4,3,0.11,0.27366368423485704,0.4297267600893532,0.2839030898080369,0.8835549525101764,0.2863972090667021,0.5145736530087344,0.2811549862092907,0.8750023842858397,262133
CA3298011643520210501,subsetted_512x512_HLS.S30.T11SNS.2021155.v1.4,5,0.42000000000000004,0.06278252134605726,0.11814744801512288,0.0992063492063492,0.14602803738317757,0.10152684218857308,0.550253364841197,0.09469676740087433,0.13939010154801595,262142
CA3337911735120200609,subsetted_512x512_HLS.S30.T11SMT.2020194.v1.4,4,0.2,0.40105883487964494,0.5725081986497692,0.4111862576606206,0.9421413462264864,0.4396590461590285,0.5421568628785446,0.4039796743625349,0.9256290723757497,262132
CA3338011743020180706,subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4,1,0.02,0.051460640573873645,0.09788410252957656,0.05150560913206062,0.9833170511760727,0.05447685748728676,0.5341547524903214,0.050762370156746506,0.9691275372601976,262143
CA3350411735320210828,subsetted_512x512_HLS.S30.T11SMT.2021248.v1.4,2,0.01,0.02824452948680208,0.05493737856480298,0.02824452948680208,1.0,0.05124546075327363,0.6662882994331014,0.027450980392156862,0.9719043259327077,262140
CA3352811727320190904,subsetted_512x512_HLS.S30.T11SMT.2019294.v1.4,2,0.01,0.03209153993103908,0.06218739072928227,0.03209153993103908,1.0,0.04383784818086196,0.6072463349586829,0.03121411102166025,0.9726585601294198,262093
CA3363011706020180517,subsetted_512x512_HLS.S30.T11SMT.2018154.v1.4,1,0.02,0.022640018285572605,0.04427759109902224,0.022640193704600485,0.9996578857338351,0.03337599608810193,0.6348895071983223,0.022408426733720736,0.9894244185155088,260884
CA3367611751620180806,subsetted_512x512_HLS.S30.T11SMT.2018249.v1.4,5,0.42000000000000004,0.051536218092745806,0.09802081413081731,0.3502604946403976,0.05698391512329141,0.3985762254599666,0.5097307757037329,0.3915594398391693,0.06370284467400883,262139
CA3372011680020180725,subsetted_512x512_HLS.S30.T11SNT.2018216.v1.4,4,0.2,0.21853633294311262,0.3586866095576897,0.22552899051887906,0.8757500042493158,0.2629613354375785,0.5425894590662214,0.22443008422851562,0.8714828491210938,262144
CA3375311768720201026,subsetted_512x512_HLS.S30.T11SMT.2020309.v1.4,5,0.42000000000000004,0.1904371690309613,0.31994493113144445,0.25189684438718124,0.438366402704867,0.24319767092776282,0.5647489174428911,0.21443317064980558,0.3731698103127874,262063
CA3388811668420200917,subsetted_512x512_HLS.S30.T11SNT.2020281.v1.4,2,0.01,0.11245356440964527,0.20217214993476498,0.1126236554070512,0.9867479003166736,0.15225820049017288,0.5929582863984798,0.11102661015718451,0.9727554487191736,261667
CA3399211696420200731,subsetted_512x512_HLS.S30.T11SNT.2020221.v1.4,5,0.42000000000000004,0.4874623408665587,0.6554281442615552,0.54100887609787,0.8312261646668241,0.5826595604083326,0.5476085845301281,0.5332435443501617,0.8192952200720347,262096
CA3399211705920191010,subsetted_512x512_HLS.S30.T11SMT.2019309.v1.4,4,0.2,0.018588894528139173,0.03649930728284735,0.018605323476572986,0.9546514091968638,0.03533381298575871,0.6135556958910031,0.018003135956294995,0.923752770666982,262121
CA3405311699120200905,subsetted_512x512_HLS.S30.T11SMT.2020289.v1.4,4,0.2,0.34267806020647174,0.5104396509670771,0.36824809352450916,0.8315106989864118,0.38425792410923987,0.5246745253965189,0.3624969476832916,0.8185245101031683,262096
CA3408411857020210515,subsetted_512x512_HLS.S30.T11SLT.2021163.v1.4,5,0.42000000000000004,0.026052104208416832,0.05078125,0.026928388242256854,0.44462540716612375,0.028581351637925804,0.5801667244154929,0.0234222412109375,0.3867340087890625,262144
CA3415711791120200813,subsetted_512x512_HLS.S30.T11SMT.2020249.v1.4,1,0.02,0.07878339804059557,0.14605971538622228,0.07885572729934864,0.9884914926335632,0.0898810495085112,0.564747182852441,0.07690605627086314,0.9640515021459227,262125
CA3424011870020181108,subsetted_512x512_HLS.S30.T11SLT.2018349.v1.4,3,0.11,0.6970730015191205,0.8215003136519662,0.7361550899413866,0.9292293627719341,0.7301902278878977,0.5094313474508925,0.7253566196314288,0.9155987354460637,259380
CA3424811795920200906,subsetted_512x512_HLS.S30.T11SMU.2020299.v1.4,1,0.02,0.7172396989982586,0.8353402258480933,0.7629631203263086,0.9228883463959913,0.7605696703545799,0.5160870101027263,0.7629285162545042,0.9228464889408203,255037
CA3428211880320191030,subsetted_512x512_HLS.S30.T11SLT.2019309.v1.4,5,0.42000000000000004,0.027475503471367374,0.05348157377677673,0.03150287929541947,0.1768995033287541,0.031636591890718185,0.45881519215084693,0.03610247410487763,0.20272781031226753,262115
CA3444111874620200817,subsetted_512x512_HLS.S30.T11SLU.2020249.v1.4,2,0.01,0.04144316980541091,0.07958796217974022,0.04144316980541091,1.0,0.08118415532393582,0.6351565247055122,0.040378570556640625,0.9743118286132812,262144
CA3446611833020200705,subsetted_512x512_HLS.S30.T11SLU.2020229.v1.4,3,0.11,0.029154427109994566,0.05665705037457626,0.02915706775355898,0.9969031910596472,0.047244856842970695,0.6098960198006499,0.028331756591796875,0.9686851501464844,262144
CA3449011860020180922,subsetted_512x512_HLS.S30.T11SLU.2018274.v1.4,2,0.01,0.05942304370357575,0.11218000978314038,0.05942304370357575,1.0,0.08085553888188135,0.5851510598718614,0.0577392578125,0.9716644287109375,262144
CA3451712013120211011,subsetted_512x512_HLS.S30.T10SGD.2021306.v1.4,4,0.2,0.19556724618281995,0.32715390423620694,0.33020603384841796,0.32415768020225993,0.31657970699238314,0.5484407293026403,0.29573397522707245,0.29031704311801665,262141
CA3490011851020180604,subsetted_512x512_HLS.S30.T11SLU.2018184.v1.4,3,0.11,0.032315203410876174,0.06260724109090596,0.03234485738595108,0.9724119458952726,0.05050603717929834,0.6786783303912636,0.028484344482421875,0.8563499450683594,262144
CA3494811892720210627,subsetted_512x512_HLS.S30.T11SLU.2021188.v1.4,4,0.2,0.03365774374840895,0.0651235749008256,0.03373913999348301,0.9331161780673182,0.041908791087392136,0.5074714967347014,0.0351340319448842,0.97169440640271,262139
CA3511712010020180819,subsetted_512x512_HLS.S30.T10SGD.2018257.v1.4,4,0.2,0.026932803162999217,0.052452902624290455,0.026977017070776592,0.9426374926079243,0.0338784907150817,0.7066167180977551,0.01935210687337397,0.6762060257417736,262142
CA3517211519520200622,subsetted_512x512_HLS.S30.T11SPV.2020186.v1.4,5,0.42000000000000004,0.015149037085496996,0.029845936965058908,0.015276303175863029,0.6451893774488463,0.018501187626068893,0.45476337760283747,0.01752471923828125,0.7401504516601562,262144
CA3530111559820200815,subsetted_512x512_HLS.S30.T11SPV.2020246.v1.4,5,0.42000000000000004,0.5039647186578906,0.670181570625698,0.7311555526975757,0.6185945040178012,0.742367167449148,0.5587401270617716,0.7011680603027344,0.5932235717773438,262144
CA3531811870820200701,subsetted_512x512_HLS.S30.T11SLV.2020222.v1.4,1,0.02,0.05439878763003773,0.103184465437995,0.05444928560988809,0.9832370354518867,0.11415280272959055,0.6675262498555846,0.053478240966796875,0.9657020568847656,262144
CA3533311990620190605,subsetted_512x512_HLS.S30.T11SKV.2019187.v1.4,2,0.01,0.02116841136637121,0.04145919738752373,0.02116841136637121,1.0,0.028585951833831325,0.5858795561372516,0.020534515380859375,0.9700546264648438,262144
CA3535111995620200610,subsetted_512x512_HLS.S30.T10SGE.2020187.v1.4,5,0.42000000000000004,0.02880019361474699,0.05598792417321754,0.033158408024892026,0.17973568281938326,0.03220372907363576,0.5261823633659997,0.030307769775390625,0.16428375244140625,262144
CA3535112000520200728,subsetted_512x512_HLS.S30.T10SGE.2020217.v1.4,1,0.02,0.06081682908938489,0.1146603775914653,0.061078442979859766,0.93420523138833,0.06798527079886846,0.5863996011088684,0.05687713623046875,0.8699455261230469,262144
CA3540011877020180803,subsetted_512x512_HLS.S30.T11SLV.2018249.v1.4,1,0.02,0.08726984441581608,0.16053023978183753,0.08738415130286371,0.9852322563322294,0.10888172210316314,0.562536707061986,0.08524322509765625,0.9610939025878906,262144
CA3540811843620210720,subsetted_512x512_HLS.S30.T11SLV.2021216.v1.4,3,0.11,0.06536291028593748,0.12270543615676359,0.06567382316920516,0.9324622922470939,0.0773413777237845,0.6560406160538468,0.050163130171611975,0.7122354857520132,207503
CA3546511854420200803,subsetted_512x512_HLS.S30.T11SLV.2020247.v1.4,1,0.02,0.13176969952326334,0.2328560299480872,0.13222778130113766,0.9743826448188322,0.15386861535732524,0.5527063336757533,0.132232666015625,0.9744186401367188,262144
CA3566212040420190612,subsetted_512x512_HLS.S30.T10SGE.2019187.v1.4,1,0.02,0.035330183008590955,0.06824911238639662,0.03552334284837609,0.8666212997618238,0.03971221244850001,0.565249578760108,0.033634185791015625,0.8205337524414062,262144
CA3568711855020210818,subsetted_512x512_HLS.S30.T11SLV.2021251.v1.4,5,0.42000000000000004,0.3943609780808938,0.5656511968997672,0.4819846934388167,0.6844659008572614,0.47996730506312174,0.525113483670715,0.4685760716560935,0.6654243327064442,262141
CA3572011963220190507,subsetted_512x512_HLS.S30.T11SKV.2019152.v1.4,2,0.01,0.06037135903273926,0.11386833210547943,0.06037135903273926,1.0,0.0966237347836753,0.6095725390195048,0.05867854049578578,0.971959906749234,262089
CA3580012036020180806,subsetted_512x512_HLS.S30.T10SGE.2018247.v1.4,2,0.01,0.04080929832113646,0.07841839688973447,0.04080929832113646,1.0,0.054804617647180504,0.5782778742423551,0.0397796630859375,0.9747695922851562,262144
CA3595912083320210530,subsetted_512x512_HLS.S30.T10SFE.2021166.v1.4,1,0.02,0.021413600961220657,0.04192934368813766,0.021416515645295522,0.9936845904005774,0.03608081343489072,0.6947838383991636,0.02114105224609375,0.9809036254882812,262144
CA3602211875920210618,subsetted_512x512_HLS.S30.T11SLV.2021186.v1.4,3,0.11,0.024176306123567786,0.04721121935552939,0.024176306123567786,1.0,0.036008870495860275,0.6558630332643418,0.023552120606388904,0.9741819319300227,262142
CA3604711863120210910,subsetted_512x512_HLS.S30.T11SLV.2021331.v1.4,3,0.11,0.7765697537102213,0.8742350274605527,0.8754141005887975,0.8730591261878126,0.8831588524157739,0.5055661720022622,0.8763499311444517,0.8739924392411775,262143
CA3605412006420200503,subsetted_512x512_HLS.S30.T10SGE.2020162.v1.4,3,0.11,0.03700375149441398,0.07136666852186081,0.03703291126706522,0.9791643940220356,0.05152456256946623,0.5770128362102283,0.03496973003078496,0.9246130899019993,262141
CA3606211763420200821,subsetted_512x512_HLS.S30.T11SMV.2020249.v1.4,4,0.2,0.6303087040799282,0.7732384701161804,0.6494544552156963,0.9553193994701207,0.681894724014099,0.5435394680394421,0.6479263305664062,0.9530715942382812,262144
CA3606611745820200728,subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4,3,0.11,0.16006028391780644,0.2759516658517846,0.16164839795914193,0.9421696515870556,0.17784036559398825,0.525669737606482,0.16032253377887548,0.9344418361026786,261554
CA3607512023120200815,subsetted_512x512_HLS.S30.T10SGE.2020247.v1.4,2,0.01,0.03519392732234438,0.06799484887508522,0.03519392732234438,1.0,0.05011569300369656,0.620083376756339,0.03424072265625,0.9729156494140625,262144
CA3609512052220200713,subsetted_512x512_HLS.S30.T10SGF.2020217.v1.4,3,0.11,0.4197336451013843,0.5912850576579958,0.43191815856777493,0.9370228329959873,0.46258093969358294,0.5252779367387781,0.4297125941298095,0.9322379815211835,262138
CA3612312160220200819,subsetted_512x512_HLS.S30.T10SFE.2020267.v1.4,5,0.42000000000000004,0.4648046395660568,0.6346302121267905,0.9428070898598516,0.47829059279127845,0.9378731346931739,0.4393647814192607,0.9486371526122036,0.48124821179926375,262135
CA3620712156020210618,subsetted_512x512_HLS.S30.T10SFF.2021189.v1.4,4,0.2,0.05649039973499159,0.10693973130122443,0.056591726316496956,0.9692783653500252,0.1046559763324216,0.636493757054376,0.053025129615711826,0.9081912551836747,262121
CA3641012100020180604,subsetted_512x512_HLS.S30.T10SFF.2018190.v1.4,5,0.42000000000000004,0.02437129162355624,0.04758292588408928,0.02446085246346343,0.8693883699909611,0.02782670502014738,0.527771366438514,0.02532196044921875,0.899993896484375,262144
CA3656312164020200816,subsetted_512x512_HLS.S30.T10SFF.2020250.v1.4,1,0.02,0.6016042266681535,0.7512520467302733,0.610032362459547,0.9775504848545437,0.6244784529781872,0.5064907556583321,0.61053466796875,0.9783554077148438,262144
CA3667512102020200715,subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4,5,0.42000000000000004,0.03437043018966759,0.06645671451254702,0.03450429181022913,0.8985734664764622,0.04263250391700201,0.6797042024863285,0.02674102783203125,0.6963996887207031,262144
CA3686012078020180502,subsetted_512x512_HLS.S30.T10SFF.2018155.v1.4,3,0.11,0.03206069807726332,0.06212948160315113,0.03212520253472466,0.9410628019323671,0.04136825682355484,0.6039748476056486,0.031585693359375,0.9252586364746094,262144
CA3702412151420200705,subsetted_512x512_HLS.S30.T10SFG.2020215.v1.4,2,0.01,0.10111274456139253,0.1836555703506436,0.10119226961649377,0.9922876218248792,0.13002498785199942,0.5626730847309028,0.09942319136923382,0.9749401065112233,262132
CA3706812121320200628,subsetted_512x512_HLS.S30.T10SFG.2020185.v1.4,1,0.02,0.038129431191648175,0.07345795244024661,0.03819445815190143,0.9572573463935886,0.04258395726360967,0.526494383219566,0.03881709073451752,0.9728622179548728,260375
CA3735012030020180615,subsetted_512x512_HLS.S30.T10SGG.2018187.v1.4,2,0.01,0.0812179361660466,0.15023416362115116,0.08127873208470013,0.9908743430482561,0.11935908327921976,0.6045356417796045,0.07984161376953125,0.9733543395996094,262144
CA3756511912720180611,subsetted_512x512_HLS.S30.T11SLB.2018197.v1.4,2,0.01,0.24396442185514614,0.3922369765066394,0.24540396852468271,0.9765199619326957,0.28030037545113273,0.5689156351422437,0.24456662749347538,0.9731879855313563,262084
